Stock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 NBB,RF,10,20,0,15,0.9140271493212669,80,22
 HTD,RF,10,10,0,10,0.891156462585034,10,10
 HTD,RF,10,10,0,11,0.8843537414965986,10,10
 HTD,RF,10,10,0,12,0.8792517006802721,10,10
 HTD,RF,10,10,0,13,0.8843537414965986,10,10
 HTD,RF,10,10,0,14,0.8775510204081632,10,10
 HTD,RF,10,10,0,15,0.8792517006802721,10,10
 HTD,RF,10,10,0,10,0.8603448275862069,20,15
 HTD,RF,10,10,0,11,0.8586206896551725,20,15
 HTD,RF,10,10,0,12,0.8568965517241379,20,15
 HTD,RF,10,10,0,13,0.853448275862069,20,15
 HTD,RF,10,10,0,14,0.8603448275862069,20,15
 HTD,RF,10,10,0,15,0.8448275862068966,20,15
 HTD,RF,10,10,0,10,0.8304195804195804,30,30
 HTD,RF,10,10,0,11,0.8426573426573427,30,30
 HTD,RF,10,10,0,12,0.8461538461538461,30,30
 HTD,RF,10,10,0,13,0.8444055944055944,30,30
 HTD,RF,10,10,0,14,0.8513986013986014,30,30
 HTD,RF,10,10,0,15,0.8513986013986014,30,30
 HTD,RF,10,10,0,10,0.875886524822695,40,37
 HTD,RF,20,10,0,11,0.8971631205673759,40,37
 HTD,RF,30,50,0,12,0.8971631205673759,40,37
 HTD,RF,10,40,0,13,0.8882978723404256,40,36
 HTD,RF,30,20,0,14,0.898936170212766,40,37
 HTD,RF,10,50,0,15,0.8794326241134752,40,37
 MFD,RF,10,10,0,10,0.8730703259005146,10,10
 MFD,RF,10,10,0,11,0.869639794168096,10,10
 MFD,RF,10,10,0,12,0.8782161234991424,10,10
 MFD,RF,10,10,0,13,0.8662092624356775,10,10
 MFD,RF,10,10,0,14,0.8644939965694682,10,10
 MFD,RF,10,10,0,15,0.8473413379073756,10,10
 MFD,RF,10,10,0,10,0.8556521739130435,20,20
 MFD,RF,10,10,0,11,0.8417391304347827,20,20
 MFD,RF,10,10,0,12,0.8382608695652174,20,20
 MFD,RF,10,10,0,13,0.8504347826086956,20,20
 MFD,RF,20,20,0,14,0.8695652173913043,20,20
 MFD,RF,30,20,0,15,0.8643478260869565,20,20
 MFD,RF,40,10,0,10,0.8800705467372134,30,30
 MFD,RF,20,30,0,11,0.8747795414462081,30,30
 MFD,RF,30,10,0,12,0.8641975308641975,30,29
 MFD,RF,30,30,0,13,0.873015873015873,30,30
 MFD,RF,10,50,0,14,0.8465608465608465,30,29
 MFD,RF,20,50,0,15,0.8606701940035273,30,29
 MFD,RF,50,30,0,10,0.8300536672629696,40,30
 MFD,RF,20,20,0,11,0.8300536672629696,40,32
 MFD,RF,20,30,0,12,0.8407871198568873,40,26
 MFD,RF,10,20,0,13,0.8389982110912343,40,31
 MFD,RF,10,40,0,14,0.8443649373881932,40,26
 MFD,RF,20,20,0,15,0.8264758497316637,40,32
 HPR,RF,10,10,0,10,0.6861313868613139,10,9
 HPR,RF,10,10,0,11,0.666058394160584,10,9
 HPR,RF,10,10,0,12,0.6916058394160584,10,9
 HPR,RF,10,10,0,13,0.6697080291970803,10,9
 HPR,RF,10,10,0,14,0.6806569343065694,10,9
 HPR,RF,10,10,0,15,0.6824817518248175,10,9
 HPR,RF,10,50,0,10,0.7907407407407407,20,20
 HPR,RF,10,30,0,11,0.7722222222222223,20,16
 HPR,RF,10,10,0,12,0.7351851851851852,20,15
 HPR,RF,10,10,0,13,0.7592592592592593,20,15
 HPR,RF,10,10,0,14,0.75,20,15
 HPR,RF,10,10,0,15,0.7333333333333333,20,15
 HPR,RF,20,50,0,10,0.7781954887218046,30,25
 HPR,RF,20,20,0,11,0.7744360902255639,30,25
 HPR,RF,30,40,0,12,0.7951127819548872,30,23
 HPR,RF,20,30,0,13,0.7875939849624061,30,19
 HPR,RF,20,10,0,14,0.7462406015037594,30,23
 HPR,RF,10,50,0,15,0.7462406015037594,30,23
 HPR,RF,30,30,0,10,0.7881679389312977,40,31
 HPR,RF,50,30,0,11,0.7824427480916031,40,29
 HPR,RF,10,10,0,12,0.7442748091603053,40,28
 HPR,RF,10,10,0,13,0.7385496183206107,40,26
 HPR,RF,10,10,0,14,0.7194656488549618,40,27
 HPR,RF,30,50,0,15,0.7729007633587787,40,29
 NBB,RF,10,10,0,10,1.0,10,10
 NBB,RF,10,10,0,11,1.0,10,10
 NBB,RF,10,10,0,12,1.0,10,10
 NBB,RF,10,10,0,13,1.0,10,10
 NBB,RF,10,10,0,14,1.0,10,10
 NBB,RF,10,10,0,15,1.0,10,10
 NBB,RF,10,10,0,10,0.9776951672862454,20,20
 NBB,RF,10,10,0,11,0.9776951672862454,20,20
 NBB,RF,10,10,0,12,0.9814126394052045,20,20
 NBB,RF,10,10,0,13,0.9776951672862454,20,20
 NBB,RF,10,10,0,14,0.9851301115241635,20,20
 NBB,RF,10,10,0,15,0.9814126394052045,20,20
 NBB,RF,10,10,0,10,0.9425287356321839,30,30
 NBB,RF,10,10,0,11,0.9501915708812261,30,30
 NBB,RF,10,10,0,12,0.9501915708812261,30,30
 NBB,RF,10,10,0,13,0.9386973180076629,30,30
 NBB,RF,10,10,0,14,0.946360153256705,30,30
 NBB,RF,10,10,0,15,0.9425287356321839,30,30
 NBB,RF,50,40,0,10,0.9090909090909091,40,31
 NBB,RF,40,40,0,11,0.9209486166007905,40,32
 NBB,RF,10,20,0,12,0.9011857707509882,40,33
 NBB,RF,30,10,0,13,0.932806324110672,40,31
 NBB,RF,30,40,0,14,0.9169960474308301,40,33
 NBB,RF,10,40,0,15,0.9169960474308301,40,31
 NBB,RF,10,40,0,10,0.9020408163265307,50,35
 NBB,RF,10,20,0,11,0.9224489795918367,50,36
 NBB,RF,40,30,0,12,0.9306122448979591,50,40
 NBB,RF,30,20,0,13,0.9102040816326531,50,36
 NBB,RF,20,50,0,14,0.9183673469387755,50,37
 NBB,RF,20,50,0,15,0.9306122448979591,50,37
 NBB,RF,10,10,0,10,0.9578059071729957,60,42
 NBB,RF,30,30,0,11,0.9704641350210971,60,42
 NBB,RF,10,20,0,12,0.9704641350210971,60,45
 NBB,RF,10,50,0,13,0.9578059071729957,60,41
 NBB,RF,20,30,0,14,0.9704641350210971,60,45
 NBB,RF,10,10,0,15,0.9451476793248945,60,41
 NBB,RF,10,40,0,10,0.9170305676855895,70,19
 NBB,RF,50,40,0,11,0.9344978165938864,70,20
 NBB,RF,10,20,0,12,0.925764192139738,70,20
 NBB,RF,10,30,0,13,0.925764192139738,70,21
 NBB,RF,10,40,0,14,0.9388646288209607,70,22
 NBB,RF,10,50,0,15,0.9126637554585153,70,21
 NBB,RF,10,10,0,10,0.918552036199095,80,22
 NBB,RF,10,10,0,11,0.9276018099547512,80,22
 NBB,RF,10,10,0,12,0.9321266968325792,80,22
 NBB,RF,10,10,0,13,0.9366515837104072,80,22
 NBB,RF,10,20,0,14,0.9230769230769231,80,22
 NBB,RF,10,20,0,15,0.9140271493212669,80,22
 NBB,RF,10,30,0,10,0.9342723004694836,90,27
 NBB,RF,20,40,0,11,0.9248826291079812,90,23
 NBB,RF,20,50,0,12,0.92018779342723,90,24
 NBB,RF,10,40,0,13,0.9154929577464789,90,23
 NBB,RF,10,20,0,14,0.92018779342723,90,35
 NBB,RF,20,30,0,15,0.9295774647887324,90,31
 TSM,RF,10,10,0,10,0.6695437731196054,10,0
 TSM,RF,10,10,0,11,0.6818742293464858,10,0
 TSM,RF,10,10,0,12,0.6781750924784217,10,0
 TSM,RF,10,10,0,13,0.6781750924784217,10,1
 TSM,RF,10,10,0,14,0.6806411837237978,10,0
 TSM,RF,10,10,0,15,0.6707768187422934,10,1
 TSM,RF,20,10,0,10,0.7671232876712328,20,18
 TSM,RF,30,10,0,11,0.7820672478206725,20,19
 TSM,RF,30,20,0,12,0.813200498132005,20,16
 TSM,RF,20,40,0,13,0.8119551681195517,20,15
 TSM,RF,20,50,0,14,0.7982565379825654,20,18
 TSM,RF,50,50,0,15,0.8044831880448319,20,20
 TSM,RF,30,40,0,10,0.8704402515723271,30,24
 TSM,RF,10,40,0,11,0.8314465408805032,30,25
 TSM,RF,10,20,0,12,0.8540880503144654,30,21
 TSM,RF,10,40,0,13,0.8364779874213837,30,24
 TSM,RF,30,50,0,14,0.8377358490566038,30,23
 TSM,RF,10,50,0,15,0.820125786163522,30,20
 NBB,RF,10,10,0,10,1.0,10,10
 NBB,RF,10,10,0,11,1.0,10,10
 NBB,RF,10,10,0,12,1.0,10,10
 NBB,RF,10,10,0,13,1.0,10,10
 NBB,RF,10,10,0,14,1.0,10,10
 NBB,RF,10,10,0,15,1.0,10,10
 NBB,RF,10,10,0,10,0.9776951672862454,20,20
 NBB,RF,10,10,0,11,0.9776951672862454,20,20
 NBB,RF,10,10,0,12,0.9814126394052045,20,20
 NBB,RF,10,10,0,13,0.9776951672862454,20,20
 NBB,RF,10,10,0,14,0.9851301115241635,20,20
 NBB,RF,10,10,0,15,0.9814126394052045,20,20
 NBB,RF,10,10,0,10,0.9425287356321839,30,30
 NBB,RF,10,10,0,11,0.9501915708812261,30,30
 NBB,RF,10,10,0,12,0.9501915708812261,30,30
 NBB,RF,10,10,0,13,0.9386973180076629,30,30
 NBB,RF,10,10,0,14,0.946360153256705,30,30
 NBB,RF,10,10,0,15,0.9425287356321839,30,30
 NBB,RF,50,40,0,10,0.9090909090909091,40,31
 NBB,RF,40,40,0,11,0.9209486166007905,40,32
 NBB,RF,10,20,0,12,0.9011857707509882,40,33
 NBB,RF,30,10,0,13,0.932806324110672,40,31
 NBB,RF,30,40,0,14,0.9169960474308301,40,33
 NBB,RF,10,40,0,15,0.9169960474308301,40,31
 NBB,RF,10,40,0,10,0.9020408163265307,50,35
 NBB,RF,10,20,0,11,0.9224489795918367,50,36
 NBB,RF,40,30,0,12,0.9306122448979591,50,40
 NBB,RF,30,20,0,13,0.9102040816326531,50,36
 NBB,RF,20,50,0,14,0.9183673469387755,50,37
 NBB,RF,20,50,0,15,0.9306122448979591,50,37
 NBB,RF,10,10,0,10,0.9578059071729957,60,42
 NBB,RF,30,30,0,11,0.9704641350210971,60,42
 NBB,RF,10,20,0,12,0.9704641350210971,60,45
 NBB,RF,10,50,0,13,0.9578059071729957,60,41
 NBB,RF,20,30,0,14,0.9704641350210971,60,45
 NBB,RF,10,10,0,15,0.9451476793248945,60,41
 NBB,RF,10,40,0,10,0.9170305676855895,70,19
 NBB,RF,50,40,0,11,0.9344978165938864,70,20
 NBB,RF,10,20,0,12,0.925764192139738,70,20
 NBB,RF,10,30,0,13,0.925764192139738,70,21
 NBB,RF,10,40,0,14,0.9388646288209607,70,22
 NBB,RF,10,50,0,15,0.9126637554585153,70,21
 NBB,RF,10,10,0,10,0.918552036199095,80,22
 NBB,RF,10,10,0,11,0.9276018099547512,80,22
 NBB,RF,10,10,0,12,0.9321266968325792,80,22
 NBB,RF,10,10,0,13,0.9366515837104072,80,22
 NBB,RF,10,20,0,14,0.9230769230769231,80,22
 NBB,RF,10,20,0,15,0.9140271493212669,80,22
 NBB,RF,10,30,0,10,0.9342723004694836,90,27
 NBB,RF,20,40,0,11,0.9248826291079812,90,23
 NBB,RF,20,50,0,12,0.92018779342723,90,24
 NBB,RF,10,40,0,13,0.9154929577464789,90,23
 NBB,RF,10,20,0,14,0.92018779342723,90,35
 NBB,RF,20,30,0,15,0.9295774647887324,90,31
 NBB,RF,10,20,0,10,0.9317073170731708,100,22
 NBB,RF,20,10,0,11,0.9365853658536586,100,24
 NBB,RF,10,40,0,12,0.926829268292683,100,24
 NBB,RF,10,30,0,13,0.926829268292683,100,23
 NBB,RF,10,30,0,14,0.9121951219512195,100,26
 NBB,RF,10,30,0,15,0.9024390243902439,100,28
 HTD,RF,10,10,0,10,0.891156462585034,10,10
 HTD,RF,10,10,0,11,0.8843537414965986,10,10
 HTD,RF,10,10,0,12,0.8792517006802721,10,10
 HTD,RF,10,10,0,13,0.8843537414965986,10,10
 HTD,RF,10,10,0,14,0.8775510204081632,10,10
 HTD,RF,10,10,0,15,0.8792517006802721,10,10
 HTD,RF,10,10,0,10,0.8603448275862069,20,15
 HTD,RF,10,10,0,11,0.8586206896551725,20,15
 HTD,RF,10,10,0,12,0.8568965517241379,20,15
 HTD,RF,10,10,0,13,0.853448275862069,20,15
 HTD,RF,10,10,0,14,0.8603448275862069,20,15
 HTD,RF,10,10,0,15,0.8448275862068966,20,15
 HTD,RF,10,10,0,10,0.8304195804195804,30,30
 HTD,RF,10,10,0,11,0.8426573426573427,30,30
 HTD,RF,10,10,0,12,0.8461538461538461,30,30
 HTD,RF,10,10,0,13,0.8444055944055944,30,30
 HTD,RF,10,10,0,14,0.8513986013986014,30,30
 HTD,RF,10,10,0,15,0.8513986013986014,30,30
 HTD,RF,10,10,0,10,0.875886524822695,40,37
 HTD,RF,20,10,0,11,0.8971631205673759,40,37
 HTD,RF,30,50,0,12,0.8971631205673759,40,37
 HTD,RF,10,40,0,13,0.8882978723404256,40,36
 HTD,RF,30,20,0,14,0.898936170212766,40,37
 HTD,RF,10,50,0,15,0.8794326241134752,40,37
 HTD,RF,30,20,0,10,0.89568345323741,50,25
 HTD,RF,10,10,0,11,0.8830935251798561,50,48
 HTD,RF,30,20,0,12,0.8884892086330936,50,32
 HTD,RF,30,30,0,13,0.8974820143884892,50,31
 HTD,RF,30,40,0,14,0.8992805755395683,50,31
 HTD,RF,10,20,0,15,0.8920863309352518,50,24
 MFD,RF,10,10,0,10,0.8730703259005146,10,10
 MFD,RF,10,10,0,11,0.869639794168096,10,10
 MFD,RF,10,10,0,12,0.8782161234991424,10,10
 MFD,RF,10,10,0,13,0.8662092624356775,10,10
 MFD,RF,10,10,0,14,0.8644939965694682,10,10
 MFD,RF,10,10,0,15,0.8473413379073756,10,10
 MFD,RF,10,10,0,10,0.8556521739130435,20,20
 MFD,RF,10,10,0,11,0.8417391304347827,20,20
 MFD,RF,10,10,0,12,0.8382608695652174,20,20
 MFD,RF,10,10,0,13,0.8504347826086956,20,20
 MFD,RF,20,20,0,14,0.8695652173913043,20,20
 MFD,RF,30,20,0,15,0.8643478260869565,20,20
 MFD,RF,40,10,0,10,0.8800705467372134,30,30
 MFD,RF,20,30,0,11,0.8747795414462081,30,30
 MFD,RF,30,10,0,12,0.8641975308641975,30,29
 MFD,RF,30,30,0,13,0.873015873015873,30,30
 MFD,RF,10,50,0,14,0.8465608465608465,30,29
 MFD,RF,20,50,0,15,0.8606701940035273,30,29
 MFD,RF,50,30,0,10,0.8300536672629696,40,30
 MFD,RF,20,20,0,11,0.8300536672629696,40,32
 MFD,RF,20,30,0,12,0.8407871198568873,40,26
 MFD,RF,10,20,0,13,0.8389982110912343,40,31
 MFD,RF,10,40,0,14,0.8443649373881932,40,26
 MFD,RF,20,20,0,15,0.8264758497316637,40,32
 MFD,RF,10,10,0,10,0.8584392014519057,50,49
 MFD,RF,10,10,0,11,0.8548094373865699,50,47
 MFD,RF,50,40,0,12,0.8729582577132486,50,47
 MFD,RF,40,50,0,13,0.8856624319419237,50,47
 MFD,RF,50,20,0,14,0.8874773139745916,50,48
 MFD,RF,30,50,0,15,0.8838475499092558,50,49
 HPR,RF,10,10,0,10,0.6861313868613139,10,9
 HPR,RF,10,10,0,11,0.666058394160584,10,9
 HPR,RF,10,10,0,12,0.6916058394160584,10,9
 HPR,RF,10,10,0,13,0.6697080291970803,10,9
 HPR,RF,10,10,0,14,0.6806569343065694,10,9
 HPR,RF,10,10,0,15,0.6824817518248175,10,9
 HPR,RF,10,50,0,10,0.7907407407407407,20,20
 HPR,RF,10,30,0,11,0.7722222222222223,20,16
 HPR,RF,10,10,0,12,0.7351851851851852,20,15
 HPR,RF,10,10,0,13,0.7592592592592593,20,15
 HPR,RF,10,10,0,14,0.75,20,15
 HPR,RF,10,10,0,15,0.7333333333333333,20,15
 HPR,RF,20,50,0,10,0.7781954887218046,30,25
 HPR,RF,20,20,0,11,0.7744360902255639,30,25
 HPR,RF,30,40,0,12,0.7951127819548872,30,23
 HPR,RF,20,30,0,13,0.7875939849624061,30,19
 HPR,RF,20,10,0,14,0.7462406015037594,30,23
 HPR,RF,10,50,0,15,0.7462406015037594,30,23
 HPR,RF,30,30,0,10,0.7881679389312977,40,31
 HPR,RF,50,30,0,11,0.7824427480916031,40,29
 HPR,RF,10,10,0,12,0.7442748091603053,40,28
 HPR,RF,10,10,0,13,0.7385496183206107,40,26
 HPR,RF,10,10,0,14,0.7194656488549618,40,27
 HPR,RF,30,50,0,15,0.7729007633587787,40,29
 HPR,RF,10,10,0,10,0.7674418604651163,50,37
 HPR,RF,10,10,0,11,0.7286821705426356,50,37
 HPR,RF,10,10,0,12,0.748062015503876,50,37
 HPR,RF,10,10,0,13,0.7364341085271318,50,37
 HPR,RF,10,10,0,14,0.7383720930232558,50,37
 HPR,RF,10,10,0,15,0.7034883720930233,50,37
 MWA,RF,10,40,0,10,0.6962025316455697,10,7
 MWA,RF,20,50,0,11,0.7130801687763713,10,8
 MWA,RF,40,40,0,12,0.7151898734177216,10,8
 MWA,RF,10,40,0,13,0.7215189873417721,10,7
 MWA,RF,20,20,0,14,0.7151898734177216,10,9
 MWA,RF,10,40,0,15,0.6729957805907173,10,7
 TSM,RF,10,10,0,10,0.6695437731196054,10,0
 TSM,RF,10,10,0,11,0.6818742293464858,10,0
 TSM,RF,10,10,0,12,0.6781750924784217,10,0
 TSM,RF,10,10,0,13,0.6781750924784217,10,1
 TSM,RF,10,10,0,14,0.6806411837237978,10,0
 TSM,RF,10,10,0,15,0.6707768187422934,10,1
 TSM,RF,20,10,0,10,0.7671232876712328,20,18
 TSM,RF,30,10,0,11,0.7820672478206725,20,19
 TSM,RF,30,20,0,12,0.813200498132005,20,16
 TSM,RF,20,40,0,13,0.8119551681195517,20,15
 TSM,RF,20,50,0,14,0.7982565379825654,20,18
 TSM,RF,50,50,0,15,0.8044831880448319,20,20
 TSM,RF,30,40,0,10,0.8704402515723271,30,24
 TSM,RF,10,40,0,11,0.8314465408805032,30,25
 TSM,RF,10,20,0,12,0.8540880503144654,30,21
 TSM,RF,10,40,0,13,0.8364779874213837,30,24
 TSM,RF,30,50,0,14,0.8377358490566038,30,23
 TSM,RF,10,50,0,15,0.820125786163522,30,20
 TSM,RF,10,10,0,10,0.8221092757306226,40,40
 TSM,RF,40,20,0,11,0.8792884371029225,40,38
 TSM,RF,10,10,0,12,0.8360864040660737,40,39
 TSM,RF,10,10,0,13,0.829733163913596,40,40
 TSM,RF,20,10,0,14,0.832274459974587,40,40
 TSM,RF,10,20,0,15,0.8449809402795425,40,39
 MFD,RF,10,10,0,10,0.8730703259005146,10,10
 MFD,RF,10,10,0,11,0.869639794168096,10,10
 MFD,RF,10,10,0,12,0.8782161234991424,10,10
 MFD,RF,10,10,0,13,0.8662092624356775,10,10
 MFD,RF,10,10,0,14,0.8644939965694682,10,10
 MFD,RF,10,10,0,15,0.8473413379073756,10,10
 MFD,RF,10,10,0,10,0.8556521739130435,20,20
 MFD,RF,10,10,0,11,0.8417391304347827,20,20
 MFD,RF,10,10,0,12,0.8382608695652174,20,20
 MFD,RF,10,10,0,13,0.8504347826086956,20,20
 MFD,RF,20,20,0,14,0.8695652173913043,20,20
 MFD,RF,30,20,0,15,0.8643478260869565,20,20
 MFD,RF,40,10,0,10,0.8800705467372134,30,30
 MFD,RF,20,30,0,11,0.8747795414462081,30,30
 MFD,RF,30,10,0,12,0.8641975308641975,30,29
 MFD,RF,30,30,0,13,0.873015873015873,30,30
 MFD,RF,10,50,0,14,0.8465608465608465,30,29
 MFD,RF,20,50,0,15,0.8606701940035273,30,29
 MFD,RF,50,30,0,10,0.8300536672629696,40,30
 MFD,RF,20,20,0,11,0.8300536672629696,40,32
 MFD,RF,20,30,0,12,0.8407871198568873,40,26
 MFD,RF,10,20,0,13,0.8389982110912343,40,31
 MFD,RF,10,40,0,14,0.8443649373881932,40,26
 MFD,RF,20,20,0,15,0.8264758497316637,40,32
 MFD,RF,10,10,0,10,0.8584392014519057,50,49
 MFD,RF,10,10,0,11,0.8548094373865699,50,47
 MFD,RF,50,40,0,12,0.8729582577132486,50,47
 MFD,RF,40,50,0,13,0.8856624319419237,50,47
 MFD,RF,50,20,0,14,0.8874773139745916,50,48
 MFD,RF,30,50,0,15,0.8838475499092558,50,49
 MFD,RF,50,20,0,10,0.9060773480662984,60,38
 MFD,RF,20,50,0,11,0.8895027624309392,60,37
 MFD,RF,20,40,0,12,0.8895027624309392,60,36
 MFD,RF,10,20,0,13,0.8913443830570903,60,34
 MFD,RF,10,10,0,14,0.860036832412523,60,35
 MFD,RF,50,50,0,15,0.8895027624309392,60,37
 HTD,RF,10,10,0,10,0.891156462585034,10,10
 HTD,RF,10,10,0,11,0.8843537414965986,10,10
 HTD,RF,10,10,0,12,0.8792517006802721,10,10
 HTD,RF,10,10,0,13,0.8843537414965986,10,10
 HTD,RF,10,10,0,14,0.8775510204081632,10,10
 HTD,RF,10,10,0,15,0.8792517006802721,10,10
 HTD,RF,10,10,0,10,0.8603448275862069,20,15
 HTD,RF,10,10,0,11,0.8586206896551725,20,15
 HTD,RF,10,10,0,12,0.8568965517241379,20,15
 HTD,RF,10,10,0,13,0.853448275862069,20,15
 HTD,RF,10,10,0,14,0.8603448275862069,20,15
 HTD,RF,10,10,0,15,0.8448275862068966,20,15
 HTD,RF,10,10,0,10,0.8304195804195804,30,30
 HTD,RF,10,10,0,11,0.8426573426573427,30,30
 HTD,RF,10,10,0,12,0.8461538461538461,30,30
 HTD,RF,10,10,0,13,0.8444055944055944,30,30
 HTD,RF,10,10,0,14,0.8513986013986014,30,30
 HTD,RF,10,10,0,15,0.8513986013986014,30,30
 HTD,RF,10,10,0,10,0.875886524822695,40,37
 HTD,RF,20,10,0,11,0.8971631205673759,40,37
 HTD,RF,30,50,0,12,0.8971631205673759,40,37
 HTD,RF,10,40,0,13,0.8882978723404256,40,36
 HTD,RF,30,20,0,14,0.898936170212766,40,37
 HTD,RF,10,50,0,15,0.8794326241134752,40,37
 HTD,RF,30,20,0,10,0.89568345323741,50,25
 HTD,RF,10,10,0,11,0.8830935251798561,50,48
 HTD,RF,30,20,0,12,0.8884892086330936,50,32
 HTD,RF,30,30,0,13,0.8974820143884892,50,31
 HTD,RF,30,40,0,14,0.8992805755395683,50,31
 HTD,RF,10,20,0,15,0.8920863309352518,50,24
 HTD,RF,10,40,0,10,0.8923357664233577,60,50
 HTD,RF,10,20,0,11,0.8923357664233577,60,55
 HTD,RF,10,20,0,12,0.8978102189781022,60,54
 HTD,RF,10,50,0,13,0.8886861313868614,60,51
 HTD,RF,10,20,0,14,0.8941605839416058,60,54
 HTD,RF,10,10,0,15,0.8959854014598541,60,55
 ALK,RF,10,10,0,10,0.6510480887792849,10,7
 ALK,RF,10,50,0,11,0.7077681874229347,10,8
 ALK,RF,10,40,0,12,0.7003699136868065,10,8
 ALK,RF,30,20,0,13,0.7311960542540074,10,8
 ALK,RF,40,20,0,14,0.7385943279901356,10,8
 ALK,RF,20,10,0,15,0.6695437731196054,10,8
 HPR,RF,10,10,0,10,0.6861313868613139,10,9
 HPR,RF,10,10,0,11,0.666058394160584,10,9
 HPR,RF,10,10,0,12,0.6916058394160584,10,9
 HPR,RF,10,10,0,13,0.6697080291970803,10,9
 HPR,RF,10,10,0,14,0.6806569343065694,10,9
 HPR,RF,10,10,0,15,0.6824817518248175,10,9
 HPR,RF,10,50,0,10,0.7907407407407407,20,20
 HPR,RF,10,30,0,11,0.7722222222222223,20,16
 HPR,RF,10,10,0,12,0.7351851851851852,20,15
 HPR,RF,10,10,0,13,0.7592592592592593,20,15
 HPR,RF,10,10,0,14,0.75,20,15
 HPR,RF,10,10,0,15,0.7333333333333333,20,15
 HPR,RF,20,50,0,10,0.7781954887218046,30,25
 HPR,RF,20,20,0,11,0.7744360902255639,30,25
 HPR,RF,30,40,0,12,0.7951127819548872,30,23
 HPR,RF,20,30,0,13,0.7875939849624061,30,19
 HPR,RF,20,10,0,14,0.7462406015037594,30,23
 HPR,RF,10,50,0,15,0.7462406015037594,30,23
 HPR,RF,30,30,0,10,0.7881679389312977,40,31
 HPR,RF,50,30,0,11,0.7824427480916031,40,29
 HPR,RF,10,10,0,12,0.7442748091603053,40,28
 HPR,RF,10,10,0,13,0.7385496183206107,40,26
 HPR,RF,10,10,0,14,0.7194656488549618,40,27
 HPR,RF,30,50,0,15,0.7729007633587787,40,29
 HPR,RF,10,10,0,10,0.7674418604651163,50,37
 HPR,RF,10,10,0,11,0.7286821705426356,50,37
 HPR,RF,10,10,0,12,0.748062015503876,50,37
 HPR,RF,10,10,0,13,0.7364341085271318,50,37
 HPR,RF,10,10,0,14,0.7383720930232558,50,37
 HPR,RF,10,10,0,15,0.7034883720930233,50,37
 HPR,RF,20,10,0,10,0.7539370078740157,60,49
 HPR,RF,20,30,0,11,0.7992125984251969,60,50
 HPR,RF,20,50,0,12,0.7933070866141733,60,49
 HPR,RF,50,20,0,13,0.8011811023622047,60,50
 HPR,RF,10,30,0,14,0.7637795275590551,60,49
 HPR,RF,20,50,0,15,0.7834645669291339,60,47
 MWA,RF,10,40,0,10,0.6962025316455697,10,7
 MWA,RF,20,50,0,11,0.7130801687763713,10,8
 MWA,RF,40,40,0,12,0.7151898734177216,10,8
 MWA,RF,10,40,0,13,0.7215189873417721,10,7
 MWA,RF,20,20,0,14,0.7151898734177216,10,9
 MWA,RF,10,40,0,15,0.6729957805907173,10,7
 MWA,RF,10,10,0,10,0.7296137339055794,20,17
 MWA,RF,10,10,0,11,0.7103004291845494,20,17
 MWA,RF,10,20,0,12,0.7553648068669528,20,17
 MWA,RF,10,20,0,13,0.723175965665236,20,17
 MWA,RF,20,40,0,14,0.7381974248927039,20,17
 MWA,RF,20,30,0,15,0.723175965665236,20,17
 MFD,RF,10,10,0,10,0.8730703259005146,10,10
 MFD,RF,10,10,0,11,0.869639794168096,10,10
 MFD,RF,10,10,0,12,0.8782161234991424,10,10
 MFD,RF,10,10,0,13,0.8662092624356775,10,10
 MFD,RF,10,10,0,14,0.8644939965694682,10,10
 MFD,RF,10,10,0,15,0.8473413379073756,10,10
 MFD,RF,10,10,0,10,0.8556521739130435,20,20
 MFD,RF,10,10,0,11,0.8417391304347827,20,20
 MFD,RF,10,10,0,12,0.8382608695652174,20,20
 MFD,RF,10,10,0,13,0.8504347826086956,20,20
 MFD,RF,20,20,0,14,0.8695652173913043,20,20
 MFD,RF,30,20,0,15,0.8643478260869565,20,20
 MFD,RF,40,10,0,10,0.8800705467372134,30,30
 MFD,RF,20,30,0,11,0.8747795414462081,30,30
 MFD,RF,30,10,0,12,0.8641975308641975,30,29
 MFD,RF,30,30,0,13,0.873015873015873,30,30
 MFD,RF,10,50,0,14,0.8465608465608465,30,29
 MFD,RF,20,50,0,15,0.8606701940035273,30,29
 MFD,RF,50,30,0,10,0.8300536672629696,40,30
 MFD,RF,20,20,0,11,0.8300536672629696,40,32
 MFD,RF,20,30,0,12,0.8407871198568873,40,26
 MFD,RF,10,20,0,13,0.8389982110912343,40,31
 MFD,RF,10,40,0,14,0.8443649373881932,40,26
 MFD,RF,20,20,0,15,0.8264758497316637,40,32
 MFD,RF,10,10,0,10,0.8584392014519057,50,49
 MFD,RF,10,10,0,11,0.8548094373865699,50,47
 MFD,RF,50,40,0,12,0.8729582577132486,50,47
 MFD,RF,40,50,0,13,0.8856624319419237,50,47
 MFD,RF,50,20,0,14,0.8874773139745916,50,48
 MFD,RF,30,50,0,15,0.8838475499092558,50,49
 MFD,RF,50,20,0,10,0.9060773480662984,60,38
 MFD,RF,20,50,0,11,0.8895027624309392,60,37
 MFD,RF,20,40,0,12,0.8895027624309392,60,36
 MFD,RF,10,20,0,13,0.8913443830570903,60,34
