Stock,Algorithm,Estimators,Depth,Distance_function,No_of_features,Model_Score,Future_day,Our_test_score
 NR,RF,30,40,0,24,0.7710691823899372,30,24
 NR,RF,20,10,0,25,0.7396226415094339,30,23
 NR,RF,30,40,0,26,0.7786163522012579,30,23
 NR,RF,10,30,0,27,0.7257861635220125,30,23
 NR,RF,10,20,0,28,0.7383647798742138,30,23
 NR,RF,40,50,0,23,0.8030495552731893,40,35
 NR,RF,10,40,0,24,0.7712833545108005,40,32
 NR,RF,30,30,0,25,0.783989834815756,40,33
 NR,RF,40,20,0,26,0.7865311308767471,40,34
 NR,RF,50,30,0,27,0.7827191867852605,40,34
 NR,RF,50,10,0,28,0.7687420584498094,40,33
 NR,RF,40,10,0,23,0.7329910141206675,50,44
 NR,RF,50,10,0,24,0.766367137355584,50,46
 NR,RF,50,10,0,25,0.7599486521181001,50,46
 NR,RF,10,10,0,26,0.7124518613607189,50,45
 NR,RF,20,10,0,27,0.7201540436456996,50,45
 NR,RF,50,30,0,28,0.7958921694480102,50,45
 NR,RF,20,50,0,23,0.7976653696498055,60,31
 NR,RF,40,40,0,24,0.7963683527885862,60,29
 NR,RF,10,30,0,25,0.7600518806744487,60,33
 NR,RF,10,20,0,26,0.7639429312581063,60,29
 NR,RF,20,30,0,27,0.7833981841763943,60,31
 NR,RF,10,50,0,28,0.7821011673151751,60,34
 NR,RF,10,50,0,23,0.7418086500655308,70,40
 NR,RF,30,30,0,24,0.7942332896461337,70,37
 NR,RF,10,50,0,25,0.7693315858453473,70,39
 NR,RF,30,30,0,26,0.7889908256880734,70,37
 NR,RF,20,30,0,27,0.7785058977719528,70,34
 NR,RF,10,30,0,28,0.7549148099606815,70,44
 PGP,RF,10,10,0,23,0.8152380952380952,10,3
 PGP,RF,10,10,0,24,0.8095238095238095,10,3
 PGP,RF,10,10,0,25,0.8095238095238095,10,3
 PGP,RF,10,10,0,26,0.8323809523809523,10,3
 PGP,RF,10,10,0,27,0.8266666666666667,10,3
 PGP,RF,10,10,0,28,0.8171428571428572,10,3
 PGP,RF,10,10,0,23,0.804642166344294,20,10
 PGP,RF,10,10,0,24,0.8471953578336557,20,10
 PGP,RF,10,10,0,25,0.8027079303675049,20,10
 PGP,RF,10,10,0,26,0.8201160541586073,20,10
 PGP,RF,10,20,0,27,0.8433268858800773,20,10
 PGP,RF,20,10,0,28,0.8317214700193424,20,11
 CIR,RF,20,10,0,23,0.6451612903225806,10,7
 CIR,RF,10,10,0,24,0.6141439205955335,10,6
 CIR,RF,30,10,0,25,0.6637717121588089,10,6
 CIR,RF,20,20,0,26,0.6885856079404467,10,7
 CIR,RF,20,30,0,27,0.6935483870967742,10,7
 CIR,RF,10,20,0,28,0.6786600496277916,10,7
 CIR,RF,10,10,0,23,0.7205513784461153,20,17
 CIR,RF,20,40,0,24,0.7781954887218046,20,16
 CIR,RF,20,10,0,25,0.7393483709273183,20,17
 CIR,RF,40,20,0,26,0.793233082706767,20,18
 CIR,RF,10,50,0,27,0.7694235588972431,20,16
 CIR,RF,50,20,0,28,0.7781954887218046,20,17
 CIR,RF,10,20,0,23,0.789873417721519,30,16
 CIR,RF,10,50,0,24,0.7962025316455696,30,16
 CIR,RF,10,10,0,25,0.7354430379746836,30,23
 CIR,RF,40,20,0,26,0.8164556962025317,30,12
 CIR,RF,10,10,0,27,0.730379746835443,30,22
 CIR,RF,20,40,0,28,0.8075949367088607,30,17
 CIR,RF,40,10,0,23,0.7813299232736572,40,23
 CIR,RF,20,40,0,24,0.8248081841432225,40,24
 CIR,RF,10,30,0,25,0.7838874680306905,40,23
 CIR,RF,30,50,0,26,0.8145780051150895,40,23
 CIR,RF,50,30,0,27,0.8260869565217391,40,22
 CIR,RF,30,10,0,28,0.7851662404092071,40,24
 CIR,RF,10,10,0,23,0.7403100775193798,50,26
 CIR,RF,20,10,0,24,0.751937984496124,50,28
 CIR,RF,10,10,0,25,0.7764857881136951,50,30
 CIR,RF,10,40,0,26,0.7958656330749354,50,33
 CIR,RF,10,10,0,27,0.7506459948320413,50,28
 CIR,RF,10,20,0,28,0.8229974160206718,50,31
 CIR,RF,10,50,0,23,0.8133159268929504,60,52
 CIR,RF,50,20,0,24,0.8315926892950392,60,53
 CIR,RF,50,30,0,25,0.839425587467363,60,55
 CIR,RF,20,30,0,26,0.8433420365535248,60,52
 CIR,RF,40,30,0,27,0.839425587467363,60,53
 CIR,RF,30,30,0,28,0.8407310704960835,60,55
 CIR,RF,50,20,0,23,0.8390501319261213,70,61
 CIR,RF,20,30,0,24,0.8403693931398417,70,61
 CIR,RF,30,10,0,25,0.7902374670184696,70,56
 CIR,RF,50,30,0,26,0.8482849604221636,70,59
 CIR,RF,20,40,0,27,0.841688654353562,70,56
 CIR,RF,30,30,0,28,0.8482849604221636,70,58
 PGP,RF,10,10,0,23,0.8152380952380952,10,3
 PGP,RF,10,10,0,24,0.8095238095238095,10,3
 PGP,RF,10,10,0,25,0.8095238095238095,10,3
 PGP,RF,10,10,0,26,0.8323809523809523,10,3
 PGP,RF,10,10,0,27,0.8266666666666667,10,3
 PGP,RF,10,10,0,28,0.8171428571428572,10,3
 PGP,RF,10,10,0,23,0.804642166344294,20,10
 PGP,RF,10,10,0,24,0.8471953578336557,20,10
 PGP,RF,10,10,0,25,0.8027079303675049,20,10
 PGP,RF,10,10,0,26,0.8201160541586073,20,10
 PGP,RF,10,20,0,27,0.8433268858800773,20,10
 PGP,RF,20,10,0,28,0.8317214700193424,20,11
 PGP,RF,20,20,0,23,0.8467583497053045,30,10
 PGP,RF,10,20,0,24,0.8271119842829077,30,9
 PGP,RF,10,10,0,25,0.8035363457760314,30,8
 PGP,RF,10,10,0,26,0.8035363457760314,30,8
 PGP,RF,10,40,0,27,0.8487229862475442,30,10
 PGP,RF,10,10,0,28,0.8015717092337917,30,8
 NR,RF,10,50,0,23,0.6831072749691739,10,6
 NR,RF,10,40,0,24,0.6794081381011098,10,8
 NR,RF,20,20,0,25,0.686806411837238,10,5
 NR,RF,50,30,0,26,0.7213316892725031,10,7
 NR,RF,30,20,0,27,0.6942046855733662,10,6
 NR,RF,10,20,0,28,0.655980271270037,10,6
 NR,RF,10,20,0,23,0.7471980074719801,20,19
 NR,RF,30,10,0,24,0.7285180572851806,20,20
 NR,RF,20,10,0,25,0.7210460772104608,20,20
 NR,RF,10,10,0,26,0.7322540473225405,20,20
 NR,RF,30,30,0,27,0.7870485678704857,20,20
 NR,RF,20,10,0,28,0.7272727272727273,20,19
 NR,RF,30,10,0,23,0.7396226415094339,30,24
 NR,RF,30,40,0,24,0.7710691823899372,30,24
 NR,RF,20,10,0,25,0.7396226415094339,30,23
 NR,RF,30,40,0,26,0.7786163522012579,30,23
 NR,RF,10,30,0,27,0.7257861635220125,30,23
 NR,RF,10,20,0,28,0.7383647798742138,30,23
 NR,RF,40,50,0,23,0.8030495552731893,40,35
 NR,RF,10,40,0,24,0.7712833545108005,40,32
 NR,RF,30,30,0,25,0.783989834815756,40,33
 NR,RF,40,20,0,26,0.7865311308767471,40,34
 NR,RF,50,30,0,27,0.7827191867852605,40,34
 NR,RF,50,10,0,28,0.7687420584498094,40,33
 NR,RF,40,10,0,23,0.7329910141206675,50,44
 NR,RF,50,10,0,24,0.766367137355584,50,46
 NR,RF,50,10,0,25,0.7599486521181001,50,46
 NR,RF,10,10,0,26,0.7124518613607189,50,45
 NR,RF,20,10,0,27,0.7201540436456996,50,45
 NR,RF,50,30,0,28,0.7958921694480102,50,45
 NR,RF,20,50,0,23,0.7976653696498055,60,31
 NR,RF,40,40,0,24,0.7963683527885862,60,29
 NR,RF,10,30,0,25,0.7600518806744487,60,33
 NR,RF,10,20,0,26,0.7639429312581063,60,29
 NR,RF,20,30,0,27,0.7833981841763943,60,31
 NR,RF,10,50,0,28,0.7821011673151751,60,34
 NR,RF,10,50,0,23,0.7418086500655308,70,40
 NR,RF,30,30,0,24,0.7942332896461337,70,37
 NR,RF,10,50,0,25,0.7693315858453473,70,39
 NR,RF,30,30,0,26,0.7889908256880734,70,37
 NR,RF,20,30,0,27,0.7785058977719528,70,34
 NR,RF,10,30,0,28,0.7549148099606815,70,44
 NR,RF,10,10,0,23,0.6754966887417219,80,46
 NR,RF,30,40,0,24,0.7894039735099337,80,49
 NR,RF,30,30,0,25,0.7894039735099337,80,51
 NR,RF,10,30,0,26,0.7509933774834437,80,49
 NR,RF,10,40,0,27,0.7403973509933774,80,47
 NR,RF,10,50,0,28,0.7589403973509934,80,49
 CIR,RF,20,10,0,23,0.6451612903225806,10,7
 CIR,RF,10,10,0,24,0.6141439205955335,10,6
 CIR,RF,30,10,0,25,0.6637717121588089,10,6
 CIR,RF,20,20,0,26,0.6885856079404467,10,7
 CIR,RF,20,30,0,27,0.6935483870967742,10,7
 CIR,RF,10,20,0,28,0.6786600496277916,10,7
 CIR,RF,10,10,0,23,0.7205513784461153,20,17
 CIR,RF,20,40,0,24,0.7781954887218046,20,16
 CIR,RF,20,10,0,25,0.7393483709273183,20,17
 CIR,RF,40,20,0,26,0.793233082706767,20,18
 CIR,RF,10,50,0,27,0.7694235588972431,20,16
 CIR,RF,50,20,0,28,0.7781954887218046,20,17
 CIR,RF,10,20,0,23,0.789873417721519,30,16
 CIR,RF,10,50,0,24,0.7962025316455696,30,16
 CIR,RF,10,10,0,25,0.7354430379746836,30,23
 CIR,RF,40,20,0,26,0.8164556962025317,30,12
 CIR,RF,10,10,0,27,0.730379746835443,30,22
 CIR,RF,20,40,0,28,0.8075949367088607,30,17
 CIR,RF,40,10,0,23,0.7813299232736572,40,23
 CIR,RF,20,40,0,24,0.8248081841432225,40,24
 CIR,RF,10,30,0,25,0.7838874680306905,40,23
 CIR,RF,30,50,0,26,0.8145780051150895,40,23
 CIR,RF,50,30,0,27,0.8260869565217391,40,22
 CIR,RF,30,10,0,28,0.7851662404092071,40,24
 CIR,RF,10,10,0,23,0.7403100775193798,50,26
 CIR,RF,20,10,0,24,0.751937984496124,50,28
 CIR,RF,10,10,0,25,0.7764857881136951,50,30
 CIR,RF,10,40,0,26,0.7958656330749354,50,33
 CIR,RF,10,10,0,27,0.7506459948320413,50,28
 CIR,RF,10,20,0,28,0.8229974160206718,50,31
 CIR,RF,10,50,0,23,0.8133159268929504,60,52
 CIR,RF,50,20,0,24,0.8315926892950392,60,53
 CIR,RF,50,30,0,25,0.839425587467363,60,55
 CIR,RF,20,30,0,26,0.8433420365535248,60,52
 CIR,RF,40,30,0,27,0.839425587467363,60,53
 CIR,RF,30,30,0,28,0.8407310704960835,60,55
 CIR,RF,50,20,0,23,0.8390501319261213,70,61
 CIR,RF,20,30,0,24,0.8403693931398417,70,61
 CIR,RF,30,10,0,25,0.7902374670184696,70,56
 CIR,RF,50,30,0,26,0.8482849604221636,70,59
 CIR,RF,20,40,0,27,0.841688654353562,70,56
 CIR,RF,30,30,0,28,0.8482849604221636,70,58
 CIR,RF,30,20,0,23,0.816,80,64
 CIR,RF,20,10,0,24,0.7613333333333333,80,59
 CIR,RF,30,40,0,25,0.8333333333333334,80,64
 CIR,RF,30,30,0,26,0.8373333333333334,80,63
 CIR,RF,40,30,0,27,0.8306666666666667,80,63
 CIR,RF,10,10,0,28,0.7306666666666667,80,61
 PGP,RF,10,10,0,23,0.8152380952380952,10,3
 PGP,RF,10,10,0,24,0.8095238095238095,10,3
 PGP,RF,10,10,0,25,0.8095238095238095,10,3
 PGP,RF,10,10,0,26,0.8323809523809523,10,3
 PGP,RF,10,10,0,27,0.8266666666666667,10,3
 PGP,RF,10,10,0,28,0.8171428571428572,10,3
 PGP,RF,10,10,0,23,0.804642166344294,20,10
 PGP,RF,10,10,0,24,0.8471953578336557,20,10
 PGP,RF,10,10,0,25,0.8027079303675049,20,10
 PGP,RF,10,10,0,26,0.8201160541586073,20,10
 PGP,RF,10,20,0,27,0.8433268858800773,20,10
 PGP,RF,20,10,0,28,0.8317214700193424,20,11
 PGP,RF,20,20,0,23,0.8467583497053045,30,10
 PGP,RF,10,20,0,24,0.8271119842829077,30,9
 PGP,RF,10,10,0,25,0.8035363457760314,30,8
 PGP,RF,10,10,0,26,0.8035363457760314,30,8
 PGP,RF,10,40,0,27,0.8487229862475442,30,10
 PGP,RF,10,10,0,28,0.8015717092337917,30,8
 PGP,RF,10,20,0,23,0.8702594810379242,40,25
 PGP,RF,20,10,0,24,0.8502994011976048,40,26
 PGP,RF,10,10,0,25,0.8423153692614771,40,25
 PGP,RF,40,50,0,26,0.8682634730538922,40,30
 PGP,RF,10,50,0,27,0.8622754491017964,40,27
 PGP,RF,50,30,0,28,0.8702594810379242,40,26
 PGP,RF,10,10,0,23,0.8152380952380952,10,3
 PGP,RF,10,10,0,24,0.8095238095238095,10,3
 PGP,RF,10,10,0,25,0.8095238095238095,10,3
 PGP,RF,10,10,0,26,0.8323809523809523,10,3
 PGP,RF,10,10,0,27,0.8266666666666667,10,3
 PGP,RF,10,10,0,28,0.8171428571428572,10,3
 PGP,RF,10,10,0,23,0.804642166344294,20,10
 PGP,RF,10,10,0,24,0.8471953578336557,20,10
 PGP,RF,10,10,0,25,0.8027079303675049,20,10
 PGP,RF,10,10,0,26,0.8201160541586073,20,10
 PGP,RF,10,20,0,27,0.8433268858800773,20,10
 PGP,RF,20,10,0,28,0.8317214700193424,20,11
 PGP,RF,20,20,0,23,0.8467583497053045,30,10
 PGP,RF,10,20,0,24,0.8271119842829077,30,9
 PGP,RF,10,10,0,25,0.8035363457760314,30,8
 PGP,RF,10,10,0,26,0.8035363457760314,30,8
 PGP,RF,10,40,0,27,0.8487229862475442,30,10
 PGP,RF,10,10,0,28,0.8015717092337917,30,8
 PGP,RF,10,20,0,23,0.8702594810379242,40,25
 PGP,RF,20,10,0,24,0.8502994011976048,40,26
 PGP,RF,10,10,0,25,0.8423153692614771,40,25
 PGP,RF,40,50,0,26,0.8682634730538922,40,30
 PGP,RF,10,50,0,27,0.8622754491017964,40,27
 PGP,RF,50,30,0,28,0.8702594810379242,40,26
 PGP,RF,10,20,0,23,0.8600405679513184,50,14
 PGP,RF,10,20,0,24,0.8600405679513184,50,14
 PGP,RF,20,30,0,25,0.8681541582150102,50,15
 PGP,RF,10,40,0,26,0.8762677484787018,50,21
 PGP,RF,10,40,0,27,0.847870182555781,50,15
 PGP,RF,10,40,0,28,0.8701825557809331,50,12
 NR,RF,10,50,0,23,0.6831072749691739,10,6
 NR,RF,10,40,0,24,0.6794081381011098,10,8
 NR,RF,20,20,0,25,0.686806411837238,10,5
 NR,RF,50,30,0,26,0.7213316892725031,10,7
 NR,RF,30,20,0,27,0.6942046855733662,10,6
 NR,RF,10,20,0,28,0.655980271270037,10,6
 NR,RF,10,20,0,23,0.7471980074719801,20,19
 NR,RF,30,10,0,24,0.7285180572851806,20,20
 NR,RF,20,10,0,25,0.7210460772104608,20,20
 NR,RF,10,10,0,26,0.7322540473225405,20,20
 NR,RF,30,30,0,27,0.7870485678704857,20,20
 NR,RF,20,10,0,28,0.7272727272727273,20,19
 NR,RF,30,10,0,23,0.7396226415094339,30,24
 NR,RF,30,40,0,24,0.7710691823899372,30,24
 NR,RF,20,10,0,25,0.7396226415094339,30,23
 NR,RF,30,40,0,26,0.7786163522012579,30,23
 NR,RF,10,30,0,27,0.7257861635220125,30,23
 NR,RF,10,20,0,28,0.7383647798742138,30,23
 NR,RF,40,50,0,23,0.8030495552731893,40,35
 NR,RF,10,40,0,24,0.7712833545108005,40,32
 NR,RF,30,30,0,25,0.783989834815756,40,33
 NR,RF,40,20,0,26,0.7865311308767471,40,34
 NR,RF,50,30,0,27,0.7827191867852605,40,34
 NR,RF,50,10,0,28,0.7687420584498094,40,33
 NR,RF,40,10,0,23,0.7329910141206675,50,44
 NR,RF,50,10,0,24,0.766367137355584,50,46
 NR,RF,50,10,0,25,0.7599486521181001,50,46
 NR,RF,10,10,0,26,0.7124518613607189,50,45
 NR,RF,20,10,0,27,0.7201540436456996,50,45
 NR,RF,50,30,0,28,0.7958921694480102,50,45
 NR,RF,20,50,0,23,0.7976653696498055,60,31
 NR,RF,40,40,0,24,0.7963683527885862,60,29
 NR,RF,10,30,0,25,0.7600518806744487,60,33
 NR,RF,10,20,0,26,0.7639429312581063,60,29
 NR,RF,20,30,0,27,0.7833981841763943,60,31
 NR,RF,10,50,0,28,0.7821011673151751,60,34
 NR,RF,10,50,0,23,0.7418086500655308,70,40
 NR,RF,30,30,0,24,0.7942332896461337,70,37
 NR,RF,10,50,0,25,0.7693315858453473,70,39
 NR,RF,30,30,0,26,0.7889908256880734,70,37
 NR,RF,20,30,0,27,0.7785058977719528,70,34
 NR,RF,10,30,0,28,0.7549148099606815,70,44
 NR,RF,10,10,0,23,0.6754966887417219,80,46
 NR,RF,30,40,0,24,0.7894039735099337,80,49
 NR,RF,30,30,0,25,0.7894039735099337,80,51
 NR,RF,10,30,0,26,0.7509933774834437,80,49
 NR,RF,10,40,0,27,0.7403973509933774,80,47
 NR,RF,10,50,0,28,0.7589403973509934,80,49
 NR,RF,20,20,0,23,0.7938420348058902,90,60
 NR,RF,50,10,0,24,0.7724230254350736,90,56
 NR,RF,20,50,0,25,0.7817938420348058,90,59
 NR,RF,20,10,0,26,0.7657295850066934,90,60
 NR,RF,10,40,0,27,0.7724230254350736,90,58
 NR,RF,30,10,0,28,0.7456492637215528,90,57
 CIR,RF,20,10,0,23,0.6451612903225806,10,7
 CIR,RF,10,10,0,24,0.6141439205955335,10,6
 CIR,RF,30,10,0,25,0.6637717121588089,10,6
 CIR,RF,20,20,0,26,0.6885856079404467,10,7
 CIR,RF,20,30,0,27,0.6935483870967742,10,7
 CIR,RF,10,20,0,28,0.6786600496277916,10,7
 CIR,RF,10,10,0,23,0.7205513784461153,20,17
 CIR,RF,20,40,0,24,0.7781954887218046,20,16
 CIR,RF,20,10,0,25,0.7393483709273183,20,17
 CIR,RF,40,20,0,26,0.793233082706767,20,18
 CIR,RF,10,50,0,27,0.7694235588972431,20,16
 CIR,RF,50,20,0,28,0.7781954887218046,20,17
 CIR,RF,10,20,0,23,0.789873417721519,30,16
 CIR,RF,10,50,0,24,0.7962025316455696,30,16
 CIR,RF,10,10,0,25,0.7354430379746836,30,23
 CIR,RF,40,20,0,26,0.8164556962025317,30,12
 CIR,RF,10,10,0,27,0.730379746835443,30,22
 CIR,RF,20,40,0,28,0.8075949367088607,30,17
 CIR,RF,40,10,0,23,0.7813299232736572,40,23
 CIR,RF,20,40,0,24,0.8248081841432225,40,24
 CIR,RF,10,30,0,25,0.7838874680306905,40,23
 CIR,RF,30,50,0,26,0.8145780051150895,40,23
 CIR,RF,50,30,0,27,0.8260869565217391,40,22
 CIR,RF,30,10,0,28,0.7851662404092071,40,24
 CIR,RF,10,10,0,23,0.7403100775193798,50,26
 CIR,RF,20,10,0,24,0.751937984496124,50,28
 CIR,RF,10,10,0,25,0.7764857881136951,50,30
 CIR,RF,10,40,0,26,0.7958656330749354,50,33
 CIR,RF,10,10,0,27,0.7506459948320413,50,28
 CIR,RF,10,20,0,28,0.8229974160206718,50,31
 CIR,RF,10,50,0,23,0.8133159268929504,60,52
 CIR,RF,50,20,0,24,0.8315926892950392,60,53
 CIR,RF,50,30,0,25,0.839425587467363,60,55
 CIR,RF,20,30,0,26,0.8433420365535248,60,52
 CIR,RF,40,30,0,27,0.839425587467363,60,53
 CIR,RF,30,30,0,28,0.8407310704960835,60,55
 CIR,RF,50,20,0,23,0.8390501319261213,70,61
 CIR,RF,20,30,0,24,0.8403693931398417,70,61
 CIR,RF,30,10,0,25,0.7902374670184696,70,56
 CIR,RF,50,30,0,26,0.8482849604221636,70,59
 CIR,RF,20,40,0,27,0.841688654353562,70,56
 CIR,RF,30,30,0,28,0.8482849604221636,70,58
 CIR,RF,30,20,0,23,0.816,80,64
 CIR,RF,20,10,0,24,0.7613333333333333,80,59
 CIR,RF,30,40,0,25,0.8333333333333334,80,64
 CIR,RF,30,30,0,26,0.8373333333333334,80,63
 CIR,RF,40,30,0,27,0.8306666666666667,80,63
 CIR,RF,10,10,0,28,0.7306666666666667,80,61
 CIR,RF,20,10,0,23,0.7452830188679245,90,64
 CIR,RF,20,20,0,24,0.816711590296496,90,63
 CIR,RF,10,50,0,25,0.7991913746630728,90,56
 CIR,RF,50,10,0,26,0.7533692722371967,90,55
 CIR,RF,20,20,0,27,0.8261455525606469,90,57
 CIR,RF,50,30,0,28,0.8598382749326146,90,54
 PGP,RF,10,10,0,23,0.8152380952380952,10,3
 PGP,RF,10,10,0,24,0.8095238095238095,10,3
 PGP,RF,10,10,0,25,0.8095238095238095,10,3
 PGP,RF,10,10,0,26,0.8323809523809523,10,3
 PGP,RF,10,10,0,27,0.8266666666666667,10,3
 PGP,RF,10,10,0,28,0.8171428571428572,10,3
 PGP,RF,10,10,0,23,0.804642166344294,20,10
 PGP,RF,10,10,0,24,0.8471953578336557,20,10
 PGP,RF,10,10,0,25,0.8027079303675049,20,10
 PGP,RF,10,10,0,26,0.8201160541586073,20,10
 PGP,RF,10,20,0,27,0.8433268858800773,20,10
 PGP,RF,20,10,0,28,0.8317214700193424,20,11
 PGP,RF,20,20,0,23,0.8467583497053045,30,10
 PGP,RF,10,20,0,24,0.8271119842829077,30,9
 PGP,RF,10,10,0,25,0.8035363457760314,30,8
 PGP,RF,10,10,0,26,0.8035363457760314,30,8
 PGP,RF,10,40,0,27,0.8487229862475442,30,10
 PGP,RF,10,10,0,28,0.8015717092337917,30,8
 PGP,RF,10,20,0,23,0.8702594810379242,40,25
 PGP,RF,20,10,0,24,0.8502994011976048,40,26
 PGP,RF,10,10,0,25,0.8423153692614771,40,25
 PGP,RF,40,50,0,26,0.8682634730538922,40,30
 PGP,RF,10,50,0,27,0.8622754491017964,40,27
 PGP,RF,50,30,0,28,0.8702594810379242,40,26
 PGP,RF,10,20,0,23,0.8600405679513184,50,14
 PGP,RF,10,20,0,24,0.8600405679513184,50,14
 PGP,RF,20,30,0,25,0.8681541582150102,50,15
 PGP,RF,10,40,0,26,0.8762677484787018,50,21
 PGP,RF,10,40,0,27,0.847870182555781,50,15
 PGP,RF,10,40,0,28,0.8701825557809331,50,12
 PGP,RF,10,10,0,23,0.8742268041237113,60,43
 PGP,RF,30,20,0,24,0.9134020618556701,60,41
 PGP,RF,10,50,0,25,0.8907216494845361,60,42
 PGP,RF,20,50,0,26,0.8845360824742268,60,38
 PGP,RF,20,30,0,27,0.8865979381443299,60,42
 PGP,RF,20,40,0,28,0.8948453608247423,60,40
 NR,RF,10,50,0,23,0.6831072749691739,10,6
 NR,RF,10,40,0,24,0.6794081381011098,10,8
 NR,RF,20,20,0,25,0.686806411837238,10,5
 NR,RF,50,30,0,26,0.7213316892725031,10,7
 NR,RF,30,20,0,27,0.6942046855733662,10,6
 NR,RF,10,20,0,28,0.655980271270037,10,6
 NR,RF,10,20,0,23,0.7471980074719801,20,19
 NR,RF,30,10,0,24,0.7285180572851806,20,20
 NR,RF,20,10,0,25,0.7210460772104608,20,20
 NR,RF,10,10,0,26,0.7322540473225405,20,20
 NR,RF,30,30,0,27,0.7870485678704857,20,20
 NR,RF,20,10,0,28,0.7272727272727273,20,19
 NR,RF,30,10,0,23,0.7396226415094339,30,24
 NR,RF,30,40,0,24,0.7710691823899372,30,24
 NR,RF,20,10,0,25,0.7396226415094339,30,23
 NR,RF,30,40,0,26,0.7786163522012579,30,23
 NR,RF,10,30,0,27,0.7257861635220125,30,23
 NR,RF,10,20,0,28,0.7383647798742138,30,23
 NR,RF,40,50,0,23,0.8030495552731893,40,35
 NR,RF,10,40,0,24,0.7712833545108005,40,32
 NR,RF,30,30,0,25,0.783989834815756,40,33
 NR,RF,40,20,0,26,0.7865311308767471,40,34
 NR,RF,50,30,0,27,0.7827191867852605,40,34
 NR,RF,50,10,0,28,0.7687420584498094,40,33
 NR,RF,40,10,0,23,0.7329910141206675,50,44
 NR,RF,50,10,0,24,0.766367137355584,50,46
 NR,RF,50,10,0,25,0.7599486521181001,50,46
 NR,RF,10,10,0,26,0.7124518613607189,50,45
 NR,RF,20,10,0,27,0.7201540436456996,50,45
 NR,RF,50,30,0,28,0.7958921694480102,50,45
 NR,RF,20,50,0,23,0.7976653696498055,60,31
 NR,RF,40,40,0,24,0.7963683527885862,60,29
 NR,RF,10,30,0,25,0.7600518806744487,60,33
 NR,RF,10,20,0,26,0.7639429312581063,60,29
 NR,RF,20,30,0,27,0.7833981841763943,60,31
 NR,RF,10,50,0,28,0.7821011673151751,60,34
 NR,RF,10,50,0,23,0.7418086500655308,70,40
 NR,RF,30,30,0,24,0.7942332896461337,70,37
 NR,RF,10,50,0,25,0.7693315858453473,70,39
 NR,RF,30,30,0,26,0.7889908256880734,70,37
 NR,RF,20,30,0,27,0.7785058977719528,70,34
 NR,RF,10,30,0,28,0.7549148099606815,70,44
 NR,RF,10,10,0,23,0.6754966887417219,80,46
 NR,RF,30,40,0,24,0.7894039735099337,80,49
 NR,RF,30,30,0,25,0.7894039735099337,80,51
 NR,RF,10,30,0,26,0.7509933774834437,80,49
 NR,RF,10,40,0,27,0.7403973509933774,80,47
 NR,RF,10,50,0,28,0.7589403973509934,80,49
 NR,RF,20,20,0,23,0.7938420348058902,90,60
 NR,RF,50,10,0,24,0.7724230254350736,90,56
 NR,RF,20,50,0,25,0.7817938420348058,90,59
 NR,RF,20,10,0,26,0.7657295850066934,90,60
 NR,RF,10,40,0,27,0.7724230254350736,90,58
 NR,RF,30,10,0,28,0.7456492637215528,90,57
 NR,RF,30,20,0,23,0.8024357239512855,100,59
 NR,RF,40,40,0,24,0.7943166441136671,100,61
 NR,RF,20,50,0,25,0.790257104194858,100,59
 NR,RF,30,20,0,26,0.7997293640054127,100,61
 NR,RF,20,40,0,27,0.8078484438430311,100,64
 NR,RF,40,10,0,28,0.7428958051420839,100,59
 CIR,RF,20,10,0,23,0.6451612903225806,10,7
 CIR,RF,10,10,0,24,0.6141439205955335,10,6
 CIR,RF,30,10,0,25,0.6637717121588089,10,6
 CIR,RF,20,20,0,26,0.6885856079404467,10,7
 CIR,RF,20,30,0,27,0.6935483870967742,10,7
 CIR,RF,10,20,0,28,0.6786600496277916,10,7
 CIR,RF,10,10,0,23,0.7205513784461153,20,17
 CIR,RF,20,40,0,24,0.7781954887218046,20,16
 CIR,RF,20,10,0,25,0.7393483709273183,20,17
 CIR,RF,40,20,0,26,0.793233082706767,20,18
 CIR,RF,10,50,0,27,0.7694235588972431,20,16
 CIR,RF,50,20,0,28,0.7781954887218046,20,17
 CIR,RF,10,20,0,23,0.789873417721519,30,16
 CIR,RF,10,50,0,24,0.7962025316455696,30,16
 CIR,RF,10,10,0,25,0.7354430379746836,30,23
 CIR,RF,40,20,0,26,0.8164556962025317,30,12
 CIR,RF,10,10,0,27,0.730379746835443,30,22
 CIR,RF,20,40,0,28,0.8075949367088607,30,17
 CIR,RF,40,10,0,23,0.7813299232736572,40,23
 CIR,RF,20,40,0,24,0.8248081841432225,40,24
 CIR,RF,10,30,0,25,0.7838874680306905,40,23
 CIR,RF,30,50,0,26,0.8145780051150895,40,23
 CIR,RF,50,30,0,27,0.8260869565217391,40,22
 CIR,RF,30,10,0,28,0.7851662404092071,40,24
 CIR,RF,10,10,0,23,0.7403100775193798,50,26
 CIR,RF,20,10,0,24,0.751937984496124,50,28
 CIR,RF,10,10,0,25,0.7764857881136951,50,30
 CIR,RF,10,40,0,26,0.7958656330749354,50,33
 CIR,RF,10,10,0,27,0.7506459948320413,50,28
 CIR,RF,10,20,0,28,0.8229974160206718,50,31
 CIR,RF,10,50,0,23,0.8133159268929504,60,52
 CIR,RF,50,20,0,24,0.8315926892950392,60,53
 CIR,RF,50,30,0,25,0.839425587467363,60,55
 CIR,RF,20,30,0,26,0.8433420365535248,60,52
