AStock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 PJC,RF,50,20,0,20,0.8307426597582038,30,30
 PJC,ZR,0,0,0,0,0,30,23
 PJC,RF,20,20,0,20,0.8073555166374781,40,27
 PJC,ZR,0,0,0,0,0,40,27
 PJC,RF,10,30,0,20,0.8134991119005328,50,34
 PJC,ZR,0,0,0,0,0,50,33
 PJC,RF,30,10,0,20,0.809009009009009,60,43
 PJC,ZR,0,0,0,0,0,60,22
 PJC,RF,50,40,0,20,0.8427787934186471,70,52
 PJC,ZR,0,0,0,0,0,70,21
 PJC,RF,30,30,0,20,0.8682745825602969,80,38
 PJC,ZR,0,0,0,0,0,80,13
 PJC,RF,40,10,0,20,0.8380414312617702,90,63
 PJC,ZR,0,0,0,0,0,90,35
 PGR,RF,10,10,0,20,0.7792848335388409,10,9
 PGR,ZR,0,0,0,0,0,10,9
 PGR,RF,20,50,0,20,0.8181818181818182,20,11
 PGR,ZR,0,0,0,0,0,20,16
 PGR,RF,20,20,0,20,0.8188679245283019,30,26
 PGR,ZR,0,0,0,0,0,30,26
 PGR,RF,20,10,0,20,0.8157560355781448,40,26
 PGR,ZR,0,0,0,0,0,40,36
 PGR,RF,10,10,0,20,0.785622593068036,50,35
 PGR,ZR,0,0,0,0,0,50,35
 PGR,RF,30,10,0,20,0.8093385214007782,60,40
 PGR,ZR,0,0,0,0,0,60,21
 PGR,RF,20,10,0,20,0.8453473132372215,70,50
 PGR,ZR,0,0,0,0,0,70,48
 PG,RF,10,10,0,20,0.9235511713933415,10,6
 PG,ZR,0,0,0,0,0,10,6
 PG,RF,40,30,0,20,0.8754669987546699,20,12
 PG,ZR,0,0,0,0,0,20,11
 PG,RF,10,50,0,20,0.8603773584905661,30,18
 PG,ZR,0,0,0,0,0,30,25
 PG,RF,10,10,0,20,0.8310038119440915,40,39
 PG,ZR,0,0,0,0,0,40,39
 PG,RF,30,30,0,20,0.865211810012837,50,42
 PG,ZR,0,0,0,0,0,50,35
 PG,RF,20,40,0,20,0.8715953307392996,60,39
 PG,ZR,0,0,0,0,0,60,33
 PG,RF,10,10,0,20,0.8112712975098296,70,43
 PG,ZR,0,0,0,0,0,70,43
 PHM,RF,30,10,0,20,0.657213316892725,10,9
 PHM,ZR,0,0,0,0,0,10,0
 PHM,RF,10,50,0,20,0.7795765877957659,20,11
 PHM,ZR,0,0,0,0,0,20,2
 PHM,RF,10,30,0,20,0.7974842767295598,30,20
 PHM,ZR,0,0,0,0,0,30,20
 PHM,RF,10,10,0,20,0.7318932655654383,40,23
 PHM,ZR,0,0,0,0,0,40,23
 PHM,RF,20,30,0,20,0.8138639281129654,50,31
 PHM,ZR,0,0,0,0,0,50,29
 PHM,RF,10,10,0,20,0.7808041504539559,60,45
 PHM,ZR,0,0,0,0,0,60,35
 PHM,RF,10,10,0,20,0.745740498034076,70,53
 PHM,ZR,0,0,0,0,0,70,21
 PJC,RF,10,20,0,20,0.6789915966386555,10,6
 PJC,ZR,0,0,0,0,0,10,5
 PJC,RF,20,10,0,20,0.7614991482112436,20,16
 PJC,ZR,0,0,0,0,0,20,2
 PJC,RF,50,20,0,20,0.8307426597582038,30,30
 PJC,ZR,0,0,0,0,0,30,23
 PJC,RF,20,20,0,20,0.8073555166374781,40,27
 PJC,ZR,0,0,0,0,0,40,27
 PJC,RF,10,30,0,20,0.8134991119005328,50,34
 PJC,ZR,0,0,0,0,0,50,33
 PJC,RF,30,10,0,20,0.809009009009009,60,43
 PJC,ZR,0,0,0,0,0,60,22
 PJC,RF,50,40,0,20,0.8427787934186471,70,52
 PJC,ZR,0,0,0,0,0,70,21
 PJC,RF,30,30,0,20,0.8682745825602969,80,38
 PJC,ZR,0,0,0,0,0,80,13
 PJC,RF,40,10,0,20,0.8380414312617702,90,63
 PJC,ZR,0,0,0,0,0,90,35
 PJC,RF,20,50,0,20,0.8183556405353728,100,66
 PJC,ZR,0,0,0,0,0,100,35
 PEO,RF,40,40,0,20,0.8569667077681874,10,7
 PEO,ZR,0,0,0,0,0,10,3
 PEO,RF,10,50,0,20,0.7658779576587795,20,11
 PEO,ZR,0,0,0,0,0,20,10
 PEO,RF,20,40,0,20,0.8415094339622642,30,26
 PEO,ZR,0,0,0,0,0,30,0
 PEO,RF,10,30,0,20,0.8170266836086404,40,21
 PEO,ZR,0,0,0,0,0,40,17
 PEO,RF,40,40,0,20,0.8677792041078306,50,48
 PEO,ZR,0,0,0,0,0,50,33
 PEO,RF,10,50,0,20,0.8430609597924773,60,36
 PEO,ZR,0,0,0,0,0,60,8
 PEO,RF,10,20,0,20,0.8492791612057667,70,56
 PEO,ZR,0,0,0,0,0,70,12
 PEO,RF,10,40,0,20,0.866225165562914,80,40
 PEO,ZR,0,0,0,0,0,80,8
 PGR,RF,10,10,0,20,0.7792848335388409,10,9
 PGR,ZR,0,0,0,0,0,10,9
 PGR,RF,20,50,0,20,0.8181818181818182,20,11
 PGR,ZR,0,0,0,0,0,20,16
 PGR,RF,20,20,0,20,0.8188679245283019,30,26
 PGR,ZR,0,0,0,0,0,30,26
 PGR,RF,20,10,0,20,0.8157560355781448,40,26
 PGR,ZR,0,0,0,0,0,40,36
 PGR,RF,10,10,0,20,0.785622593068036,50,35
 PGR,ZR,0,0,0,0,0,50,35
 PGR,RF,30,10,0,20,0.8093385214007782,60,40
 PGR,ZR,0,0,0,0,0,60,21
 PGR,RF,20,10,0,20,0.8453473132372215,70,50
 PGR,ZR,0,0,0,0,0,70,48
 PGR,RF,20,10,0,20,0.8582781456953642,80,50
 PGR,ZR,0,0,0,0,0,80,63
 PG,RF,10,10,0,20,0.9235511713933415,10,6
 PG,ZR,0,0,0,0,0,10,6
 PG,RF,40,30,0,20,0.8754669987546699,20,12
 PG,ZR,0,0,0,0,0,20,11
 PG,RF,10,50,0,20,0.8603773584905661,30,18
 PG,ZR,0,0,0,0,0,30,25
 PG,RF,10,10,0,20,0.8310038119440915,40,39
 PG,ZR,0,0,0,0,0,40,39
 PG,RF,30,30,0,20,0.865211810012837,50,42
 PG,ZR,0,0,0,0,0,50,35
 PG,RF,20,40,0,20,0.8715953307392996,60,39
 PG,ZR,0,0,0,0,0,60,33
 PG,RF,10,10,0,20,0.8112712975098296,70,43
 PG,ZR,0,0,0,0,0,70,43
 PG,RF,10,20,0,20,0.8675496688741722,80,57
 PG,ZR,0,0,0,0,0,80,57
 PHM,RF,30,10,0,20,0.657213316892725,10,9
 PHM,ZR,0,0,0,0,0,10,0
 PHM,RF,10,50,0,20,0.7795765877957659,20,11
 PHM,ZR,0,0,0,0,0,20,2
 PHM,RF,10,30,0,20,0.7974842767295598,30,20
 PHM,ZR,0,0,0,0,0,30,20
 PHM,RF,10,10,0,20,0.7318932655654383,40,23
 PHM,ZR,0,0,0,0,0,40,23
 PHM,RF,20,30,0,20,0.8138639281129654,50,31
 PHM,ZR,0,0,0,0,0,50,29
 PHM,RF,10,10,0,20,0.7808041504539559,60,45
 PHM,ZR,0,0,0,0,0,60,35
 PHM,RF,10,10,0,20,0.745740498034076,70,53
 PHM,ZR,0,0,0,0,0,70,21
 PHM,RF,10,40,0,20,0.7960264900662252,80,61
 PHM,ZR,0,0,0,0,0,80,29
 PEO,RF,40,40,0,20,0.8569667077681874,10,7
 PEO,ZR,0,0,0,0,0,10,3
 PEO,RF,10,50,0,20,0.7658779576587795,20,11
 PEO,ZR,0,0,0,0,0,20,10
 PEO,RF,20,40,0,20,0.8415094339622642,30,26
 PEO,ZR,0,0,0,0,0,30,0
 PEO,RF,10,30,0,20,0.8170266836086404,40,21
 PEO,ZR,0,0,0,0,0,40,17
 PEO,RF,40,40,0,20,0.8677792041078306,50,48
 PEO,ZR,0,0,0,0,0,50,33
 PEO,RF,10,50,0,20,0.8430609597924773,60,36
 PEO,ZR,0,0,0,0,0,60,8
 PEO,RF,10,20,0,20,0.8492791612057667,70,56
 PEO,ZR,0,0,0,0,0,70,12
 PEO,RF,10,40,0,20,0.866225165562914,80,40
 PEO,ZR,0,0,0,0,0,80,8
 PEO,RF,10,30,0,20,0.8768406961178046,90,73
 PEO,ZR,0,0,0,0,0,90,22
 PGR,RF,10,10,0,20,0.7792848335388409,10,9
 PGR,ZR,0,0,0,0,0,10,9
 PGR,RF,20,50,0,20,0.8181818181818182,20,11
 PGR,ZR,0,0,0,0,0,20,16
 PGR,RF,20,20,0,20,0.8188679245283019,30,26
 PGR,ZR,0,0,0,0,0,30,26
 PGR,RF,20,10,0,20,0.8157560355781448,40,26
 PGR,ZR,0,0,0,0,0,40,36
 PGR,RF,10,10,0,20,0.785622593068036,50,35
 PGR,ZR,0,0,0,0,0,50,35
 PGR,RF,30,10,0,20,0.8093385214007782,60,40
 PGR,ZR,0,0,0,0,0,60,21
 PGR,RF,20,10,0,20,0.8453473132372215,70,50
 PGR,ZR,0,0,0,0,0,70,48
 PGR,RF,20,10,0,20,0.8582781456953642,80,50
 PGR,ZR,0,0,0,0,0,80,63
 PGR,RF,10,10,0,20,0.8299866131191432,90,61
 PGR,ZR,0,0,0,0,0,90,62
 PG,RF,10,10,0,20,0.9235511713933415,10,6
 PG,ZR,0,0,0,0,0,10,6
 PG,RF,40,30,0,20,0.8754669987546699,20,12
 PG,ZR,0,0,0,0,0,20,11
 PG,RF,10,50,0,20,0.8603773584905661,30,18
 PG,ZR,0,0,0,0,0,30,25
 PG,RF,10,10,0,20,0.8310038119440915,40,39
 PG,ZR,0,0,0,0,0,40,39
 PG,RF,30,30,0,20,0.865211810012837,50,42
 PG,ZR,0,0,0,0,0,50,35
 PG,RF,20,40,0,20,0.8715953307392996,60,39
 PG,ZR,0,0,0,0,0,60,33
 PG,RF,10,10,0,20,0.8112712975098296,70,43
 PG,ZR,0,0,0,0,0,70,43
 PG,RF,10,20,0,20,0.8675496688741722,80,57
 PG,ZR,0,0,0,0,0,80,57
 PG,RF,10,20,0,20,0.8741633199464525,90,8
 PG,ZR,0,0,0,0,0,90,82
 PHM,RF,30,10,0,20,0.657213316892725,10,9
 PHM,ZR,0,0,0,0,0,10,0
 PHM,RF,10,50,0,20,0.7795765877957659,20,11
 PHM,ZR,0,0,0,0,0,20,2
 PHM,RF,10,30,0,20,0.7974842767295598,30,20
 PHM,ZR,0,0,0,0,0,30,20
 PHM,RF,10,10,0,20,0.7318932655654383,40,23
 PHM,ZR,0,0,0,0,0,40,23
 PHM,RF,20,30,0,20,0.8138639281129654,50,31
 PHM,ZR,0,0,0,0,0,50,29
 PHM,RF,10,10,0,20,0.7808041504539559,60,45
 PHM,ZR,0,0,0,0,0,60,35
 PHM,RF,10,10,0,20,0.745740498034076,70,53
 PHM,ZR,0,0,0,0,0,70,21
 PHM,RF,10,40,0,20,0.7960264900662252,80,61
 PHM,ZR,0,0,0,0,0,80,29
 PHM,RF,40,20,0,20,0.8313253012048193,90,50
 PHM,ZR,0,0,0,0,0,90,56
 PEO,RF,40,40,0,20,0.8569667077681874,10,7
 PEO,ZR,0,0,0,0,0,10,3
 PEO,RF,10,50,0,20,0.7658779576587795,20,11
 PEO,ZR,0,0,0,0,0,20,10
 PEO,RF,20,40,0,20,0.8415094339622642,30,26
 PEO,ZR,0,0,0,0,0,30,0
 PEO,RF,10,30,0,20,0.8170266836086404,40,21
 PEO,ZR,0,0,0,0,0,40,17
 PEO,RF,40,40,0,20,0.8677792041078306,50,48
 PEO,ZR,0,0,0,0,0,50,33
 PEO,RF,10,50,0,20,0.8430609597924773,60,36
 PEO,ZR,0,0,0,0,0,60,8
 PEO,RF,10,20,0,20,0.8492791612057667,70,56
 PEO,ZR,0,0,0,0,0,70,12
 PEO,RF,10,40,0,20,0.866225165562914,80,40
 PEO,ZR,0,0,0,0,0,80,8
 PEO,RF,10,30,0,20,0.8768406961178046,90,73
 PEO,ZR,0,0,0,0,0,90,22
 PEO,RF,20,30,0,20,0.8728010825439784,100,94
 PEO,ZR,0,0,0,0,0,100,60
 PGR,RF,10,10,0,20,0.7792848335388409,10,9
 PGR,ZR,0,0,0,0,0,10,9
 PGR,RF,20,50,0,20,0.8181818181818182,20,11
 PGR,ZR,0,0,0,0,0,20,16
 PGR,RF,20,20,0,20,0.8188679245283019,30,26
 PGR,ZR,0,0,0,0,0,30,26
 PGR,RF,20,10,0,20,0.8157560355781448,40,26
 PGR,ZR,0,0,0,0,0,40,36
 PGR,RF,10,10,0,20,0.785622593068036,50,35
 PGR,ZR,0,0,0,0,0,50,35
 PGR,RF,30,10,0,20,0.8093385214007782,60,40
 PGR,ZR,0,0,0,0,0,60,21
 PGR,RF,20,10,0,20,0.8453473132372215,70,50
 PGR,ZR,0,0,0,0,0,70,48
 PGR,RF,20,10,0,20,0.8582781456953642,80,50
 PGR,ZR,0,0,0,0,0,80,63
 PGR,RF,10,10,0,20,0.8299866131191432,90,61
 PGR,ZR,0,0,0,0,0,90,62
 PGR,RF,20,10,0,20,0.8362652232746955,100,76
 PGR,ZR,0,0,0,0,0,100,63
 PG,RF,10,10,0,20,0.9235511713933415,10,6
 PG,ZR,0,0,0,0,0,10,6
 PG,RF,40,30,0,20,0.8754669987546699,20,12
 PG,ZR,0,0,0,0,0,20,11
 PG,RF,10,50,0,20,0.8603773584905661,30,18
 PG,ZR,0,0,0,0,0,30,25
 PG,RF,10,10,0,20,0.8310038119440915,40,39
 PG,ZR,0,0,0,0,0,40,39
 PG,RF,30,30,0,20,0.865211810012837,50,42
 PG,ZR,0,0,0,0,0,50,35
 PG,RF,20,40,0,20,0.8715953307392996,60,39
 PG,ZR,0,0,0,0,0,60,33
 PG,RF,10,10,0,20,0.8112712975098296,70,43
 PG,ZR,0,0,0,0,0,70,43
 PG,RF,10,20,0,20,0.8675496688741722,80,57
 PG,ZR,0,0,0,0,0,80,57
 PG,RF,10,20,0,20,0.8741633199464525,90,8
 PG,ZR,0,0,0,0,0,90,82
 PG,RF,10,40,0,20,0.8741542625169147,100,48
 PG,ZR,0,0,0,0,0,100,52
 PJT,RF,40,40,0,20,0.7655172413793103,10,7
 PJT,ZR,0,0,0,0,0,10,1
 PHM,RF,30,10,0,20,0.657213316892725,10,9
 PHM,ZR,0,0,0,0,0,10,0
 PHM,RF,10,50,0,20,0.7795765877957659,20,11
 PHM,ZR,0,0,0,0,0,20,2
 PHM,RF,10,30,0,20,0.7974842767295598,30,20
 PHM,ZR,0,0,0,0,0,30,20
 PHM,RF,10,10,0,20,0.7318932655654383,40,23
 PHM,ZR,0,0,0,0,0,40,23
 PHM,RF,20,30,0,20,0.8138639281129654,50,31
 PHM,ZR,0,0,0,0,0,50,29
 PHM,RF,10,10,0,20,0.7808041504539559,60,45
 PHM,ZR,0,0,0,0,0,60,35
 PHM,RF,10,10,0,20,0.745740498034076,70,53
 PHM,ZR,0,0,0,0,0,70,21
 PHM,RF,10,40,0,20,0.7960264900662252,80,61
 PHM,ZR,0,0,0,0,0,80,29
 PHM,RF,40,20,0,20,0.8313253012048193,90,50
 PHM,ZR,0,0,0,0,0,90,56
 PHM,RF,40,50,0,20,0.8173207036535859,100,78
 PHM,ZR,0,0,0,0,0,100,79
 PKX,RF,10,10,0,20,0.6387176325524044,10,9
 PKX,ZR,0,0,0,0,0,10,0
 PML,RF,10,10,0,20,0.9345238095238095,10,10
 PML,ZR,0,0,0,0,0,10,10
 PJT,RF,40,40,0,20,0.7655172413793103,10,7
 PJT,ZR,0,0,0,0,0,10,1
 PJT,RF,10,50,0,20,0.7822014051522248,20,12
 PJT,ZR,0,0,0,0,0,20,7
 PRI,RF,20,50,0,20,0.7758007117437722,10,7
 PRI,ZR,0,0,0,0,0,10,3
 PNC,RF,20,20,0,20,0.8064118372379778,10,5
 PNC,ZR,0,0,0,0,0,10,3
 PNR,RF,10,20,0,20,0.7237977805178791,10,3
 PNR,ZR,0,0,0,0,0,10,1
 PRI,RF,20,50,0,20,0.7758007117437722,10,7
 PRI,ZR,0,0,0,0,0,10,3
 PRI,RF,10,50,0,20,0.8351648351648352,20,4
 PRI,ZR,0,0,0,0,0,20,3
 PJT,RF,40,40,0,20,0.7655172413793103,10,7
 PJT,ZR,0,0,0,0,0,10,1
 PJT,RF,10,50,0,20,0.7822014051522248,20,12
 PJT,ZR,0,0,0,0,0,20,7
 PJT,RF,20,40,0,20,0.8042959427207638,30,18
 PJT,ZR,0,0,0,0,0,30,13
 PUK,RF,10,10,0,20,0.708171206225681,10,9
 PUK,ZR,0,0,0,0,0,10,1
 PML,RF,10,10,0,20,0.9345238095238095,10,10
 PML,ZR,0,0,0,0,0,10,10
 PML,RF,10,10,0,20,0.9126506024096386,20,19
 PML,ZR,0,0,0,0,0,20,19
 PRI,RF,20,50,0,20,0.7758007117437722,10,7
 PRI,ZR,0,0,0,0,0,10,3
 PRI,RF,10,50,0,20,0.8351648351648352,20,4
 PRI,ZR,0,0,0,0,0,20,3
 PRI,RF,40,20,0,20,0.8754716981132076,30,23
 PRI,ZR,0,0,0,0,0,30,7
 PKX,RF,10,10,0,20,0.6387176325524044,10,9
 PKX,ZR,0,0,0,0,0,10,0
 PKX,RF,20,30,0,20,0.7845579078455791,20,2
 PKX,ZR,0,0,0,0,0,20,18
 PJT,RF,40,40,0,20,0.7655172413793103,10,7
 PJT,ZR,0,0,0,0,0,10,1
 PJT,RF,10,50,0,20,0.7822014051522248,20,12
 PJT,ZR,0,0,0,0,0,20,7
 PJT,RF,20,40,0,20,0.8042959427207638,30,18
 PJT,ZR,0,0,0,0,0,30,13
 PJT,RF,10,30,0,20,0.8223844282238443,40,28
 PJT,ZR,0,0,0,0,0,40,12
 PNC,RF,20,20,0,20,0.8064118372379778,10,5
 PNC,ZR,0,0,0,0,0,10,3
 PNC,RF,10,30,0,20,0.8044831880448319,20,12
 PNC,ZR,0,0,0,0,0,20,9
 PNR,RF,10,20,0,20,0.7237977805178791,10,3
 PNR,ZR,0,0,0,0,0,10,1
 PNR,RF,30,20,0,20,0.7920298879202988,20,14
 PNR,ZR,0,0,0,0,0,20,11
 PRI,RF,20,50,0,20,0.7758007117437722,10,7
 PRI,ZR,0,0,0,0,0,10,3
 PRI,RF,10,50,0,20,0.8351648351648352,20,4
 PRI,ZR,0,0,0,0,0,20,3
 PRI,RF,40,20,0,20,0.8754716981132076,30,23
 PRI,ZR,0,0,0,0,0,30,7
 PRI,RF,20,40,0,20,0.8715953307392996,40,32
 PRI,ZR,0,0,0,0,0,40,30
 PML,RF,10,10,0,20,0.9345238095238095,10,10
 PML,ZR,0,0,0,0,0,10,10
 PML,RF,10,10,0,20,0.9126506024096386,20,19
 PML,ZR,0,0,0,0,0,20,19
 PML,RF,10,30,0,20,0.8978658536585366,30,26
 PML,ZR,0,0,0,0,0,30,5
 PUK,RF,10,10,0,20,0.708171206225681,10,9
 PUK,ZR,0,0,0,0,0,10,1
 PUK,RF,30,50,0,20,0.7719528178243774,20,11
 PUK,ZR,0,0,0,0,0,20,18
 PJT,RF,40,40,0,20,0.7655172413793103,10,7
 PJT,ZR,0,0,0,0,0,10,1
 PJT,RF,10,50,0,20,0.7822014051522248,20,12
 PJT,ZR,0,0,0,0,0,20,7
 PJT,RF,20,40,0,20,0.8042959427207638,30,18
 PJT,ZR,0,0,0,0,0,30,13
 PJT,RF,10,30,0,20,0.8223844282238443,40,28
 PJT,ZR,0,0,0,0,0,40,12
 PJT,RF,40,40,0,20,0.8436724565756824,50,32
 PJT,ZR,0,0,0,0,0,50,17
 PRI,RF,20,50,0,20,0.7758007117437722,10,7
 PRI,ZR,0,0,0,0,0,10,3
 PRI,RF,10,50,0,20,0.8351648351648352,20,4
 PRI,ZR,0,0,0,0,0,20,3
 PRI,RF,40,20,0,20,0.8754716981132076,30,23
 PRI,ZR,0,0,0,0,0,30,7
 PRI,RF,20,40,0,20,0.8715953307392996,40,32
 PRI,ZR,0,0,0,0,0,40,30
 PRI,RF,40,30,0,20,0.8795180722891566,50,48
 PRI,ZR,0,0,0,0,0,50,33
 PKX,RF,10,10,0,20,0.6387176325524044,10,9
 PKX,ZR,0,0,0,0,0,10,0
 PKX,RF,20,30,0,20,0.7845579078455791,20,2
 PKX,ZR,0,0,0,0,0,20,18
 PKX,RF,40,20,0,20,0.8037735849056604,30,28
 PKX,ZR,0,0,0,0,0,30,5
 PRI,RF,20,50,0,20,0.7758007117437722,10,7
 PRI,ZR,0,0,0,0,0,10,3
 PRI,RF,10,50,0,20,0.8351648351648352,20,4
 PRI,ZR,0,0,0,0,0,20,3
 PRI,RF,40,20,0,20,0.8754716981132076,30,23
 PRI,ZR,0,0,0,0,0,30,7
 PRI,RF,20,40,0,20,0.8715953307392996,40,32
 PRI,ZR,0,0,0,0,0,40,30
 PRI,RF,40,30,0,20,0.8795180722891566,50,48
 PRI,ZR,0,0,0,0,0,50,33
 PRI,RF,10,30,0,20,0.8589211618257261,60,34
 PRI,ZR,0,0,0,0,0,60,13
 PNC,RF,20,20,0,20,0.8064118372379778,10,5
 PNC,ZR,0,0,0,0,0,10,3
 PNC,RF,10,30,0,20,0.8044831880448319,20,12
 PNC,ZR,0,0,0,0,0,20,9
 PNC,RF,40,30,0,20,0.8125786163522013,30,20
 PNC,ZR,0,0,0,0,0,30,14
 PJT,RF,40,40,0,20,0.7655172413793103,10,7
 PJT,ZR,0,0,0,0,0,10,1
 PJT,RF,10,50,0,20,0.7822014051522248,20,12
 PJT,ZR,0,0,0,0,0,20,7
 PJT,RF,20,40,0,20,0.8042959427207638,30,18
 PJT,ZR,0,0,0,0,0,30,13
 PJT,RF,10,30,0,20,0.8223844282238443,40,28
 PJT,ZR,0,0,0,0,0,40,12
 PJT,RF,40,40,0,20,0.8436724565756824,50,32
 PJT,ZR,0,0,0,0,0,50,17
 PJT,RF,10,20,0,20,0.8,60,39
 PJT,ZR,0,0,0,0,0,60,45
 PNR,RF,10,20,0,20,0.7237977805178791,10,3
 PNR,ZR,0,0,0,0,0,10,1
 PNR,RF,30,20,0,20,0.7920298879202988,20,14
 PNR,ZR,0,0,0,0,0,20,11
 PNR,RF,50,40,0,20,0.8238993710691824,30,24
 PNR,ZR,0,0,0,0,0,30,3
 PML,RF,10,10,0,20,0.9345238095238095,10,10
 PML,ZR,0,0,0,0,0,10,10
 PML,RF,10,10,0,20,0.9126506024096386,20,19
 PML,ZR,0,0,0,0,0,20,19
 PML,RF,10,30,0,20,0.8978658536585366,30,26
 PML,ZR,0,0,0,0,0,30,5
 PML,RF,10,20,0,20,0.8950617283950617,40,33
 PML,ZR,0,0,0,0,0,40,24
 PRI,RF,20,50,0,20,0.7758007117437722,10,7
 PRI,ZR,0,0,0,0,0,10,3
 PRI,RF,10,50,0,20,0.8351648351648352,20,4
 PRI,ZR,0,0,0,0,0,20,3
 PRI,RF,40,20,0,20,0.8754716981132076,30,23
 PRI,ZR,0,0,0,0,0,30,7
 PRI,RF,20,40,0,20,0.8715953307392996,40,32
 PRI,ZR,0,0,0,0,0,40,30
 PRI,RF,40,30,0,20,0.8795180722891566,50,48
 PRI,ZR,0,0,0,0,0,50,33
 PRI,RF,10,30,0,20,0.8589211618257261,60,34
 PRI,ZR,0,0,0,0,0,60,13
 PRI,RF,10,20,0,20,0.8497854077253219,70,37
 PRI,ZR,0,0,0,0,0,70,29
 PUK,RF,10,10,0,20,0.708171206225681,10,9
 PUK,ZR,0,0,0,0,0,10,1
 PUK,RF,30,50,0,20,0.7719528178243774,20,11
 PUK,ZR,0,0,0,0,0,20,18
 PUK,RF,40,10,0,20,0.8092715231788079,30,26
 PUK,ZR,0,0,0,0,0,30,15
 PJT,RF,40,40,0,20,0.7655172413793103,10,7
 PJT,ZR,0,0,0,0,0,10,1
 PJT,RF,10,50,0,20,0.7822014051522248,20,12
 PJT,ZR,0,0,0,0,0,20,7
 PJT,RF,20,40,0,20,0.8042959427207638,30,18
 PJT,ZR,0,0,0,0,0,30,13
 PJT,RF,10,30,0,20,0.8223844282238443,40,28
 PJT,ZR,0,0,0,0,0,40,12
 PJT,RF,40,40,0,20,0.8436724565756824,50,32
 PJT,ZR,0,0,0,0,0,50,17
 PJT,RF,10,20,0,20,0.8,60,39
 PJT,ZR,0,0,0,0,0,60,45
 PJT,RF,10,30,0,20,0.8191214470284238,70,21
 PJT,ZR,0,0,0,0,0,70,13
 PRI,RF,20,50,0,20,0.7758007117437722,10,7
 PRI,ZR,0,0,0,0,0,10,3
 PRI,RF,10,50,0,20,0.8351648351648352,20,4
 PRI,ZR,0,0,0,0,0,20,3
 PRI,RF,40,20,0,20,0.8754716981132076,30,23
 PRI,ZR,0,0,0,0,0,30,7
 PRI,RF,20,40,0,20,0.8715953307392996,40,32
 PRI,ZR,0,0,0,0,0,40,30
 PRI,RF,40,30,0,20,0.8795180722891566,50,48
 PRI,ZR,0,0,0,0,0,50,33
 PRI,RF,10,30,0,20,0.8589211618257261,60,34
 PRI,ZR,0,0,0,0,0,60,13
 PRI,RF,10,20,0,20,0.8497854077253219,70,37
 PRI,ZR,0,0,0,0,0,70,29
 PRI,RF,10,30,0,20,0.8533333333333334,80,46
 PRI,ZR,0,0,0,0,0,80,60
 PKX,RF,10,10,0,20,0.6387176325524044,10,9
 PKX,ZR,0,0,0,0,0,10,0
 PKX,RF,20,30,0,20,0.7845579078455791,20,2
 PKX,ZR,0,0,0,0,0,20,18
 PKX,RF,40,20,0,20,0.8037735849056604,30,28
 PKX,ZR,0,0,0,0,0,30,5
 PKX,RF,10,20,0,20,0.8348157560355781,40,25
 PKX,ZR,0,0,0,0,0,40,15
 PML,RF,10,10,0,20,0.9345238095238095,10,10
 PML,ZR,0,0,0,0,0,10,10
 PML,RF,10,10,0,20,0.9126506024096386,20,19
 PML,ZR,0,0,0,0,0,20,19
 PML,RF,10,30,0,20,0.8978658536585366,30,26
 PML,ZR,0,0,0,0,0,30,5
 PML,RF,10,20,0,20,0.8950617283950617,40,33
 PML,ZR,0,0,0,0,0,40,24
 PML,RF,10,20,0,20,0.875,50,49
 PML,ZR,0,0,0,0,0,50,1
 PNC,RF,20,20,0,20,0.8064118372379778,10,5
 PNC,ZR,0,0,0,0,0,10,3
 PNC,RF,10,30,0,20,0.8044831880448319,20,12
 PNC,ZR,0,0,0,0,0,20,9
 PNC,RF,40,30,0,20,0.8125786163522013,30,20
 PNC,ZR,0,0,0,0,0,30,14
 PNC,RF,50,10,0,20,0.806861499364676,40,28
 PNC,ZR,0,0,0,0,0,40,23
 PRI,RF,20,50,0,20,0.7758007117437722,10,7
 PRI,ZR,0,0,0,0,0,10,3
 PRI,RF,10,50,0,20,0.8351648351648352,20,4
 PRI,ZR,0,0,0,0,0,20,3
 PRI,RF,40,20,0,20,0.8754716981132076,30,23
 PRI,ZR,0,0,0,0,0,30,7
 PRI,RF,20,40,0,20,0.8715953307392996,40,32
 PRI,ZR,0,0,0,0,0,40,30
 PRI,RF,40,30,0,20,0.8795180722891566,50,48
 PRI,ZR,0,0,0,0,0,50,33
 PRI,RF,10,30,0,20,0.8589211618257261,60,34
 PRI,ZR,0,0,0,0,0,60,13
 PRI,RF,10,20,0,20,0.8497854077253219,70,37
 PRI,ZR,0,0,0,0,0,70,29
 PRI,RF,10,30,0,20,0.8533333333333334,80,46
 PRI,ZR,0,0,0,0,0,80,60
 PRI,RF,30,20,0,20,0.8755760368663594,90,34
 PRI,ZR,0,0,0,0,0,90,87
 PJT,RF,40,40,0,20,0.7655172413793103,10,7
 PJT,ZR,0,0,0,0,0,10,1
 PJT,RF,10,50,0,20,0.7822014051522248,20,12
 PJT,ZR,0,0,0,0,0,20,7
 PJT,RF,20,40,0,20,0.8042959427207638,30,18
 PJT,ZR,0,0,0,0,0,30,13
 PJT,RF,10,30,0,20,0.8223844282238443,40,28
 PJT,ZR,0,0,0,0,0,40,12
 PJT,RF,40,40,0,20,0.8436724565756824,50,32
