Stock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 F,RF,10,20,0,20,0.7361282367447596,10,6
 F,ZR,0,0,0,0,0,10,5
 F,RF,20,10,0,20,0.7671232876712328,20,6
 F,ZR,0,0,0,0,0,20,1
 F,RF,40,20,0,20,0.820125786163522,30,30
 F,ZR,0,0,0,0,0,30,7
 F,RF,30,50,0,20,0.855146124523507,40,33
 F,ZR,0,0,0,0,0,40,4
 F,RF,40,50,0,20,0.8729139922978177,50,26
 F,ZR,0,0,0,0,0,50,24
 F,RF,10,30,0,20,0.8326848249027238,60,25
 F,ZR,0,0,0,0,0,60,46
 F,RF,40,50,0,20,0.872870249017038,70,53
 F,ZR,0,0,0,0,0,70,52
 F,RF,10,20,0,20,0.8596026490066225,80,72
 F,ZR,0,0,0,0,0,80,71
 F,RF,10,10,0,20,0.7871485943775101,90,59
 F,ZR,0,0,0,0,0,90,53
 F,RF,30,20,0,20,0.8673883626522327,100,81
 F,ZR,0,0,0,0,0,100,28
 KF,RF,10,30,0,20,0.7916152897657214,10,5
 KF,ZR,0,0,0,0,0,10,2
 KF,RF,10,10,0,20,0.7571606475716065,20,10
 KF,ZR,0,0,0,0,0,20,10
 KF,RF,10,10,0,20,0.8150943396226416,30,25
 KF,ZR,0,0,0,0,0,30,5
 KF,RF,40,10,0,20,0.8373570520965693,40,26
 KF,ZR,0,0,0,0,0,40,5
 KF,RF,10,20,0,20,0.8485237483953787,50,32
 KF,ZR,0,0,0,0,0,50,39
 KF,RF,30,50,0,20,0.9053177691309987,60,41
 KF,ZR,0,0,0,0,0,60,41
 KF,RF,30,30,0,20,0.891218872870249,70,23
 KF,ZR,0,0,0,0,0,70,17
 KF,RF,10,10,0,20,0.8119205298013245,80,35
 KF,ZR,0,0,0,0,0,80,4
 KF,RF,30,30,0,20,0.8862115127175368,90,56
 KF,ZR,0,0,0,0,0,90,1
 KF,RF,20,50,0,20,0.8876860622462788,100,45
 KF,ZR,0,0,0,0,0,100,4
 PHM,RF,40,10,0,20,0.6584463625154131,10,9
 PHM,ZR,0,0,0,0,0,10,0
 PHM,RF,10,50,0,20,0.7895392278953923,20,9
 PHM,ZR,0,0,0,0,0,20,2
 PHM,RF,10,10,0,20,0.740880503144654,30,20
 PHM,ZR,0,0,0,0,0,30,20
 PHM,RF,10,20,0,20,0.783989834815756,40,26
 PHM,ZR,0,0,0,0,0,40,23
 PHM,RF,10,30,0,20,0.8087291399229781,50,30
 PHM,ZR,0,0,0,0,0,50,29
 PHM,RF,40,10,0,20,0.8287937743190662,60,47
 PHM,ZR,0,0,0,0,0,60,35
 PHM,RF,10,10,0,20,0.7483617300131061,70,55
 PHM,ZR,0,0,0,0,0,70,21
 PHM,RF,40,30,0,20,0.8185430463576159,80,57
 PHM,ZR,0,0,0,0,0,80,29
 PHM,RF,40,20,0,20,0.8232931726907631,90,52
 PHM,ZR,0,0,0,0,0,90,56
 PHM,RF,20,10,0,20,0.790257104194858,100,80
 PHM,ZR,0,0,0,0,0,100,79
 RRTS,RF,10,40,0,20,0.7018181818181818,10,8
 RRTS,ZR,0,0,0,0,0,10,7
 HTD,RF,10,10,0,20,0.8843537414965986,10,10
 HTD,ZR,0,0,0,0,0,10,10
 HTD,RF,10,10,0,20,0.853448275862069,20,15
 HTD,ZR,0,0,0,0,0,20,15
 HTD,RF,10,10,0,20,0.8426573426573427,30,30
 HTD,ZR,0,0,0,0,0,30,30
 HTD,RF,10,50,0,20,0.8918439716312057,40,31
 HTD,ZR,0,0,0,0,0,40,23
 HTD,RF,20,50,0,20,0.8794964028776978,50,31
 HTD,ZR,0,0,0,0,0,50,34
 HTD,RF,10,30,0,20,0.9014598540145985,60,51
 HTD,ZR,0,0,0,0,0,60,6
 HTD,RF,30,40,0,20,0.9092592592592592,70,68
 HTD,ZR,0,0,0,0,0,70,2
 HTD,RF,40,40,0,20,0.9172932330827067,80,58
 HTD,ZR,0,0,0,0,0,80,10
 HTD,RF,10,10,0,20,0.9064885496183206,90,30
 HTD,ZR,0,0,0,0,0,90,50
 INT,RF,30,20,0,20,0.752157829839704,10,7
 INT,ZR,0,0,0,0,0,10,1
 INT,RF,10,20,0,20,0.7745952677459527,20,20
 INT,ZR,0,0,0,0,0,20,19
 INT,RF,10,20,0,20,0.8289308176100629,30,19
 INT,ZR,0,0,0,0,0,30,10
 INT,RF,10,20,0,20,0.8348157560355781,40,31
 INT,ZR,0,0,0,0,0,40,38
 INT,RF,40,40,0,20,0.8575096277278562,50,48
 INT,ZR,0,0,0,0,0,50,31
 INT,RF,50,40,0,20,0.8417639429312581,60,31
 INT,ZR,0,0,0,0,0,60,13
 INT,RF,20,10,0,20,0.8086500655307994,70,37
 INT,ZR,0,0,0,0,0,70,33
 INT,RF,20,50,0,20,0.847682119205298,80,43
 INT,ZR,0,0,0,0,0,80,48
 INT,RF,40,40,0,20,0.8661311914323963,90,55
 INT,ZR,0,0,0,0,0,90,49
 INT,RF,30,10,0,20,0.8051420838971584,100,67
 INT,ZR,0,0,0,0,0,100,60
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,10,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,10,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,10,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,20,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,10,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,20,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,10,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,20,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,30,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,10,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,20,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,30,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,10,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,20,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,30,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,40,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,10,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,20,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,30,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,40,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,10,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,20,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,30,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,40,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,50,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,10,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,20,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,30,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,40,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,50,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,10,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,20,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,30,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,40,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,50,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,60,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,10,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,20,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,30,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,40,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,50,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,60,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,10,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,20,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,30,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,40,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,50,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,60,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,70,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,10,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,20,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,30,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,40,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,50,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,60,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,70,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,10,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,20,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,30,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,40,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,50,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,60,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,70,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,80,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,10,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,20,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,30,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,40,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,50,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,60,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,70,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,80,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,10,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,20,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,30,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,40,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,50,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,60,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,70,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,80,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,90,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,10,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,20,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,30,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,40,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,50,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,60,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,70,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,80,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,90,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,10,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,20,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,30,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,40,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,50,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,60,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,70,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,80,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,90,-1
 EEX,RF,-1,-1,0,20,-1,-1,-1
 EEX,ZR,0,0,0,0,0,100,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,10,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,20,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,30,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,40,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,50,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,60,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,70,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,80,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,90,-1
 DESP,RF,-1,-1,0,20,-1,-1,-1
 DESP,ZR,0,0,0,0,0,100,-1
 RRTS,RF,10,40,0,20,0.7018181818181818,10,8
 RRTS,ZR,0,0,0,0,0,10,7
 RRTS,RF,10,40,0,20,0.8164794007490637,20,12
 RRTS,ZR,0,0,0,0,0,20,13
 TSLX,RF,10,10,0,20,0.9506172839506173,10,10
 TSLX,ZR,0,0,0,0,0,10,10
 OAK,RF,10,10,0,20,0.8932584269662921,10,10
 OAK,ZR,0,0,0,0,0,10,10
 HTD,RF,10,10,0,20,0.8843537414965986,10,10
 HTD,ZR,0,0,0,0,0,10,10
 HTD,RF,10,10,0,20,0.853448275862069,20,15
 HTD,ZR,0,0,0,0,0,20,15
 HTD,RF,10,10,0,20,0.8426573426573427,30,30
 HTD,ZR,0,0,0,0,0,30,30
 HTD,RF,10,50,0,20,0.8918439716312057,40,31
 HTD,ZR,0,0,0,0,0,40,23
 HTD,RF,20,50,0,20,0.8794964028776978,50,31
 HTD,ZR,0,0,0,0,0,50,34
 HTD,RF,10,30,0,20,0.9014598540145985,60,51
 HTD,ZR,0,0,0,0,0,60,6
 HTD,RF,30,40,0,20,0.9092592592592592,70,68
 HTD,ZR,0,0,0,0,0,70,2
 HTD,RF,40,40,0,20,0.9172932330827067,80,58
 HTD,ZR,0,0,0,0,0,80,10
 HTD,RF,10,10,0,20,0.9064885496183206,90,30
 HTD,ZR,0,0,0,0,0,90,50
 HTD,RF,10,40,0,20,0.9205426356589147,100,42
 HTD,ZR,0,0,0,0,0,100,90
 TSLX,RF,10,10,0,20,0.9506172839506173,10,10
 TSLX,ZR,0,0,0,0,0,10,10
 TSLX,RF,10,10,0,20,0.9041095890410958,20,19
 TSLX,ZR,0,0,0,0,0,20,19
 RRTS,RF,10,40,0,20,0.7018181818181818,10,8
 RRTS,ZR,0,0,0,0,0,10,7
 RRTS,RF,10,40,0,20,0.8164794007490637,20,12
 RRTS,ZR,0,0,0,0,0,20,13
 RRTS,RF,10,50,0,20,0.803088803088803,30,15
 RRTS,ZR,0,0,0,0,0,30,9
 OAK,RF,10,10,0,20,0.8932584269662921,10,10
 OAK,ZR,0,0,0,0,0,10,10
 OAK,RF,10,10,0,20,0.8176470588235294,20,20
 OAK,ZR,0,0,0,0,0,20,20
 TSLX,RF,10,10,0,20,0.9506172839506173,10,10
 TSLX,ZR,0,0,0,0,0,10,10
 TSLX,RF,10,10,0,20,0.9041095890410958,20,19
 TSLX,ZR,0,0,0,0,0,20,19
 TSLX,RF,10,10,0,20,0.9076923076923077,30,30
 TSLX,ZR,0,0,0,0,0,30,0
 RRTS,RF,10,40,0,20,0.7018181818181818,10,8
 RRTS,ZR,0,0,0,0,0,10,7
 RRTS,RF,10,40,0,20,0.8164794007490637,20,12
 RRTS,ZR,0,0,0,0,0,20,13
 RRTS,RF,10,50,0,20,0.803088803088803,30,15
 RRTS,ZR,0,0,0,0,0,30,9
 RRTS,RF,20,20,0,20,0.8326693227091634,40,24
 RRTS,ZR,0,0,0,0,0,40,23
 TSLX,RF,10,10,0,20,0.9506172839506173,10,10
 TSLX,ZR,0,0,0,0,0,10,10
 TSLX,RF,10,10,0,20,0.9041095890410958,20,19
 TSLX,ZR,0,0,0,0,0,20,19
 TSLX,RF,10,10,0,20,0.9076923076923077,30,30
 TSLX,ZR,0,0,0,0,0,30,0
 TSLX,RF,10,10,0,20,0.8771929824561403,40,11
 TSLX,ZR,0,0,0,0,0,40,11
 DNI,RF,10,10,0,20,0.9075215782983971,10,5
 DNI,ZR,0,0,0,0,0,10,5
 OAK,RF,10,10,0,20,0.8932584269662921,10,10
 OAK,ZR,0,0,0,0,0,10,10
 OAK,RF,10,10,0,20,0.8176470588235294,20,20
 OAK,ZR,0,0,0,0,0,20,20
 OAK,RF,10,20,0,20,0.8641975308641975,30,30
 OAK,ZR,0,0,0,0,0,30,30
 BKE,RF,10,10,0,20,0.6757090012330457,10,5
 BKE,ZR,0,0,0,0,0,10,1
 TSLX,RF,10,10,0,20,0.9506172839506173,10,10
 TSLX,ZR,0,0,0,0,0,10,10
 TSLX,RF,10,10,0,20,0.9041095890410958,20,19
 TSLX,ZR,0,0,0,0,0,20,19
 TSLX,RF,10,10,0,20,0.9076923076923077,30,30
 TSLX,ZR,0,0,0,0,0,30,0
 TSLX,RF,10,10,0,20,0.8771929824561403,40,11
 TSLX,ZR,0,0,0,0,0,40,11
 TSLX,RF,10,10,0,20,0.9795918367346939,50,28
 TSLX,ZR,0,0,0,0,0,50,35
 OAK,RF,10,10,0,20,0.8932584269662921,10,10
 OAK,ZR,0,0,0,0,0,10,10
 OAK,RF,10,10,0,20,0.8176470588235294,20,20
 OAK,ZR,0,0,0,0,0,20,20
 OAK,RF,10,20,0,20,0.8641975308641975,30,30
 OAK,ZR,0,0,0,0,0,30,30
 OAK,RF,40,10,0,20,0.8506493506493507,40,35
 OAK,ZR,0,0,0,0,0,40,32
 RRTS,RF,10,40,0,20,0.7018181818181818,10,8
 RRTS,ZR,0,0,0,0,0,10,7
 RRTS,RF,10,40,0,20,0.8164794007490637,20,12
 RRTS,ZR,0,0,0,0,0,20,13
 RRTS,RF,10,50,0,20,0.803088803088803,30,15
 RRTS,ZR,0,0,0,0,0,30,9
 RRTS,RF,20,20,0,20,0.8326693227091634,40,24
 RRTS,ZR,0,0,0,0,0,40,23
 RRTS,RF,10,20,0,20,0.8353909465020576,50,29
 RRTS,ZR,0,0,0,0,0,50,25
 TSLX,RF,10,10,0,20,0.9506172839506173,10,10
 TSLX,ZR,0,0,0,0,0,10,10
 TSLX,RF,10,10,0,20,0.9041095890410958,20,19
 TSLX,ZR,0,0,0,0,0,20,19
 TSLX,RF,10,10,0,20,0.9076923076923077,30,30
 TSLX,ZR,0,0,0,0,0,30,0
 TSLX,RF,10,10,0,20,0.8771929824561403,40,11
 TSLX,ZR,0,0,0,0,0,40,11
 TSLX,RF,10,10,0,20,0.9795918367346939,50,28
 TSLX,ZR,0,0,0,0,0,50,35
 TSLX,RF,30,30,0,20,0.975609756097561,60,42
 TSLX,ZR,0,0,0,0,0,60,20
 L,RF,10,10,0,20,0.8520345252774353,10,4
 L,ZR,0,0,0,0,0,10,3
 TSLX,RF,10,10,0,20,0.9506172839506173,10,10
 TSLX,ZR,0,0,0,0,0,10,10
 TSLX,RF,10,10,0,20,0.9041095890410958,20,19
 TSLX,ZR,0,0,0,0,0,20,19
 TSLX,RF,10,10,0,20,0.9076923076923077,30,30
 TSLX,ZR,0,0,0,0,0,30,0
 TSLX,RF,10,10,0,20,0.8771929824561403,40,11
 TSLX,ZR,0,0,0,0,0,40,11
 TSLX,RF,10,10,0,20,0.9795918367346939,50,28
 TSLX,ZR,0,0,0,0,0,50,35
 TSLX,RF,30,30,0,20,0.975609756097561,60,42
 TSLX,ZR,0,0,0,0,0,60,20
 TSLX,RF,10,30,0,20,0.9696969696969697,70,45
 TSLX,ZR,0,0,0,0,0,70,43
 OAK,RF,10,10,0,20,0.8932584269662921,10,10
 OAK,ZR,0,0,0,0,0,10,10
 OAK,RF,10,10,0,20,0.8176470588235294,20,20
 OAK,ZR,0,0,0,0,0,20,20
 OAK,RF,10,20,0,20,0.8641975308641975,30,30
 OAK,ZR,0,0,0,0,0,30,30
 OAK,RF,40,10,0,20,0.8506493506493507,40,35
 OAK,ZR,0,0,0,0,0,40,32
 OAK,RF,20,30,0,20,0.9041095890410958,50,43
 OAK,ZR,0,0,0,0,0,50,43
 RRTS,RF,10,40,0,20,0.7018181818181818,10,8
 RRTS,ZR,0,0,0,0,0,10,7
 RRTS,RF,10,40,0,20,0.8164794007490637,20,12
 RRTS,ZR,0,0,0,0,0,20,13
 RRTS,RF,10,50,0,20,0.803088803088803,30,15
 RRTS,ZR,0,0,0,0,0,30,9
 RRTS,RF,20,20,0,20,0.8326693227091634,40,24
 RRTS,ZR,0,0,0,0,0,40,23
 RRTS,RF,10,20,0,20,0.8353909465020576,50,29
 RRTS,ZR,0,0,0,0,0,50,25
 RRTS,RF,10,30,0,20,0.8212765957446808,60,40
 RRTS,ZR,0,0,0,0,0,60,35
 TSLX,RF,10,10,0,20,0.9506172839506173,10,10
 TSLX,ZR,0,0,0,0,0,10,10
 TSLX,RF,10,10,0,20,0.9041095890410958,20,19
 TSLX,ZR,0,0,0,0,0,20,19
 TSLX,RF,10,10,0,20,0.9076923076923077,30,30
 TSLX,ZR,0,0,0,0,0,30,0
 TSLX,RF,10,10,0,20,0.8771929824561403,40,11
 TSLX,ZR,0,0,0,0,0,40,11
 TSLX,RF,10,10,0,20,0.9795918367346939,50,28
 TSLX,ZR,0,0,0,0,0,50,35
 TSLX,RF,30,30,0,20,0.975609756097561,60,42
 TSLX,ZR,0,0,0,0,0,60,20
 TSLX,RF,10,30,0,20,0.9696969696969697,70,45
 TSLX,ZR,0,0,0,0,0,70,43
 TSLX,RF,10,10,0,20,0.96,80,69
 TSLX,ZR,0,0,0,0,0,80,69
 OAK,RF,10,10,0,20,0.8932584269662921,10,10
 OAK,ZR,0,0,0,0,0,10,10
 OAK,RF,10,10,0,20,0.8176470588235294,20,20
 OAK,ZR,0,0,0,0,0,20,20
 OAK,RF,10,20,0,20,0.8641975308641975,30,30
 OAK,ZR,0,0,0,0,0,30,30
 OAK,RF,40,10,0,20,0.8506493506493507,40,35
 OAK,ZR,0,0,0,0,0,40,32
 OAK,RF,20,30,0,20,0.9041095890410958,50,43
 OAK,ZR,0,0,0,0,0,50,43
 OAK,RF,20,10,0,20,0.8840579710144928,60,23
 OAK,ZR,0,0,0,0,0,60,28
 DNI,RF,10,10,0,20,0.9075215782983971,10,5
 DNI,ZR,0,0,0,0,0,10,5
 DNI,RF,10,10,0,20,0.8555417185554172,20,15
 DNI,ZR,0,0,0,0,0,20,15
 TSLX,RF,10,10,0,20,0.9506172839506173,10,10
 TSLX,ZR,0,0,0,0,0,10,10
 TSLX,RF,10,10,0,20,0.9041095890410958,20,19
 TSLX,ZR,0,0,0,0,0,20,19
 TSLX,RF,10,10,0,20,0.9076923076923077,30,30
 TSLX,ZR,0,0,0,0,0,30,0
 TSLX,RF,10,10,0,20,0.8771929824561403,40,11
 TSLX,ZR,0,0,0,0,0,40,11
 TSLX,RF,10,10,0,20,0.9795918367346939,50,28
 TSLX,ZR,0,0,0,0,0,50,35
 TSLX,RF,30,30,0,20,0.975609756097561,60,42
 TSLX,ZR,0,0,0,0,0,60,20
 TSLX,RF,10,30,0,20,0.9696969696969697,70,45
 TSLX,ZR,0,0,0,0,0,70,43
 TSLX,RF,10,10,0,20,0.96,80,69
 TSLX,ZR,0,0,0,0,0,80,69
 TSLX,RF,10,10,0,20,0.9411764705882353,90,75
 TSLX,ZR,0,0,0,0,0,90,75
 RRTS,RF,10,40,0,20,0.7018181818181818,10,8
 RRTS,ZR,0,0,0,0,0,10,7
 RRTS,RF,10,40,0,20,0.8164794007490637,20,12
 RRTS,ZR,0,0,0,0,0,20,13
 RRTS,RF,10,50,0,20,0.803088803088803,30,15
 RRTS,ZR,0,0,0,0,0,30,9
 RRTS,RF,20,20,0,20,0.8326693227091634,40,24
 RRTS,ZR,0,0,0,0,0,40,23
 RRTS,RF,10,20,0,20,0.8353909465020576,50,29
 RRTS,ZR,0,0,0,0,0,50,25
 RRTS,RF,10,30,0,20,0.8212765957446808,60,40
 RRTS,ZR,0,0,0,0,0,60,35
 RRTS,RF,30,20,0,20,0.8546255506607929,70,54
 RRTS,ZR,0,0,0,0,0,70,53
 BKE,RF,10,10,0,20,0.6757090012330457,10,5
 BKE,ZR,0,0,0,0,0,10,1
 BKE,RF,30,10,0,20,0.7484433374844334,20,17
