Stock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 ATI,RF,20,40,0,20,0.7799227799227799,40,28
 ATI,RF,40,40,0,21,0.797940797940798,40,26
 ATI,RF,20,30,0,22,0.7915057915057915,40,26
 ATI,RF,10,10,0,16,0.7581274382314694,50,26
 ATI,RF,10,40,0,17,0.8075422626788037,50,31
 ATI,RF,10,10,0,18,0.752925877763329,50,32
 ATI,RF,40,50,0,19,0.812743823146944,50,26
 ATI,RF,20,40,0,20,0.7945383615084526,50,25
 ATI,RF,10,10,0,21,0.7464239271781534,50,25
 ATI,RF,30,40,0,22,0.8010403120936281,50,26
 ATI,RF,20,30,0,16,0.8068331143232589,60,38
 ATI,RF,10,30,0,17,0.78580814717477,60,37
 ATI,RF,10,20,0,18,0.7726675427069645,60,39
 ATI,RF,10,40,0,19,0.7884362680683311,60,38
 ATI,RF,10,40,0,20,0.7936925098554534,60,38
 ATI,RF,10,50,0,21,0.7660972404730617,60,49
 ATI,RF,10,20,0,22,0.7805519053876478,60,33
 ATI,RF,10,10,0,16,0.7277556440903055,70,37
 ATI,RF,10,50,0,17,0.7662682602921647,70,37
 ATI,RF,10,50,0,18,0.7755644090305445,70,35
 ATI,RF,10,30,0,19,0.7649402390438247,70,41
 ATI,RF,40,50,0,20,0.796812749003984,70,34
 ATI,RF,10,50,0,21,0.7848605577689243,70,43
 ATI,RF,10,30,0,22,0.7715803452855245,70,35
 ATI,RF,30,10,0,16,0.7906040268456376,80,39
 ATI,RF,40,10,0,17,0.7879194630872484,80,35
 ATI,RF,50,10,0,18,0.7771812080536913,80,33
 ATI,RF,30,20,0,19,0.8067114093959732,80,35
 ATI,RF,50,10,0,20,0.785234899328859,80,35
 ATI,RF,10,30,0,21,0.8040268456375839,80,43
 ATI,RF,20,10,0,22,0.7463087248322148,80,35
 CO,RF,10,40,0,16,0.7229219143576826,10,5
 CO,RF,40,20,0,17,0.7732997481108312,10,6
 CO,RF,10,40,0,18,0.7153652392947103,10,6
 CO,RF,30,20,0,19,0.7506297229219143,10,5
 CO,RF,10,50,0,20,0.7556675062972292,10,6
 CO,RF,30,10,0,21,0.7531486146095718,10,7
 CO,RF,10,40,0,22,0.743073047858942,10,6
 CO,RF,50,50,0,16,0.8097686375321337,20,17
 CO,RF,10,50,0,17,0.8020565552699229,20,16
 CO,RF,50,30,0,18,0.8071979434447301,20,17
 CO,RF,10,50,0,19,0.7840616966580977,20,17
 CO,RF,10,40,0,20,0.7892030848329049,20,15
 CO,RF,20,30,0,21,0.8020565552699229,20,16
 CO,RF,30,50,0,22,0.8174807197943444,20,16
 CO,RF,40,10,0,16,0.8031496062992126,30,23
 CO,RF,30,30,0,17,0.8241469816272966,30,26
 CO,RF,40,50,0,18,0.847769028871391,30,23
 CO,RF,10,40,0,19,0.8031496062992126,30,26
 CO,RF,20,20,0,20,0.84251968503937,30,27
 CO,RF,10,50,0,21,0.8031496062992126,30,27
 CO,RF,10,30,0,22,0.8241469816272966,30,27
 CO,RF,50,50,0,16,0.8337801608579088,40,35
 CO,RF,30,40,0,17,0.8310991957104558,40,36
 CO,RF,10,30,0,18,0.8284182305630027,40,35
 CO,RF,30,10,0,19,0.839142091152815,40,35
 CO,RF,10,50,0,20,0.8364611260053619,40,35
 CO,RF,10,50,0,21,0.8123324396782842,40,37
 CO,RF,30,50,0,22,0.8257372654155496,40,36
 CO,RF,50,30,0,16,0.8575342465753425,50,20
 CO,RF,10,30,0,17,0.8328767123287671,50,20
 CO,RF,20,40,0,18,0.852054794520548,50,19
 CO,RF,10,30,0,19,0.8547945205479452,50,21
 CO,RF,30,20,0,20,0.8493150684931506,50,21
 CO,RF,20,20,0,21,0.8465753424657534,50,22
 CO,RF,10,30,0,22,0.8328767123287671,50,23
 CO,RF,30,10,0,16,0.8375350140056023,60,38
 CO,RF,20,50,0,17,0.8095238095238095,60,34
 CO,RF,10,20,0,18,0.8263305322128851,60,35
 CO,RF,10,50,0,19,0.834733893557423,60,35
 CO,RF,20,30,0,20,0.8207282913165266,60,35
 CO,RF,10,10,0,21,0.8123249299719888,60,33
 CO,RF,20,10,0,22,0.8291316526610645,60,36
 CO,RF,20,10,0,16,0.8051575931232091,70,45
 CO,RF,20,50,0,17,0.8051575931232091,70,42
 CO,RF,10,30,0,18,0.8194842406876791,70,51
 CO,RF,10,40,0,19,0.8223495702005731,70,48
 CO,RF,10,10,0,20,0.828080229226361,70,47
 CO,RF,10,20,0,21,0.836676217765043,70,45
 CO,RF,20,20,0,22,0.830945558739255,70,46
 CO,RF,30,10,0,16,0.8621700879765396,80,63
 CO,RF,10,10,0,17,0.8475073313782991,80,62
 CO,RF,30,40,0,18,0.8680351906158358,80,60
 CO,RF,30,20,0,19,0.8768328445747801,80,60
 CO,RF,30,50,0,20,0.8709677419354839,80,60
 CO,RF,30,10,0,21,0.8533724340175953,80,61
 CO,RF,50,20,0,22,0.8826979472140762,80,59
 GD,RF,10,10,0,16,0.8236744759556104,10,5
 GD,RF,10,10,0,17,0.8224414303329223,10,5
 GD,RF,10,10,0,18,0.8310727496917386,10,5
 GD,RF,10,10,0,19,0.8261405672009864,10,5
 GD,RF,10,10,0,20,0.8212083847102343,10,5
 GD,RF,10,10,0,21,0.8286066584463625,10,5
 GD,RF,10,10,0,22,0.8249075215782984,10,5
 GD,RF,20,30,0,16,0.8331257783312578,20,15
 GD,RF,40,40,0,17,0.8567870485678705,20,17
 GD,RF,50,40,0,18,0.8505603985056039,20,16
 GD,RF,50,10,0,19,0.8169364881693649,20,17
 GD,RF,40,40,0,20,0.8542963885429639,20,15
 GD,RF,30,10,0,21,0.8094645080946451,20,16
 GD,RF,40,40,0,22,0.8580323785803238,20,15
 GD,RF,40,30,0,16,0.8553459119496856,30,7
 GD,RF,10,30,0,17,0.8364779874213837,30,9
 GD,RF,20,20,0,18,0.8452830188679246,30,9
 GD,RF,20,30,0,19,0.8465408805031447,30,7
 GD,RF,30,40,0,20,0.8566037735849057,30,9
 GD,RF,20,40,0,21,0.8327044025157233,30,9
 GD,RF,10,40,0,22,0.8427672955974843,30,7
 GD,RF,30,10,0,16,0.818297331639136,40,12
 GD,RF,30,10,0,17,0.8195679796696315,40,14
 GD,RF,10,40,0,18,0.8754764930114358,40,16
 GD,RF,40,20,0,19,0.8767471410419314,40,14
 GD,RF,20,10,0,20,0.8144853875476493,40,15
 GD,RF,30,10,0,21,0.8094027954256671,40,19
 GD,RF,20,20,0,22,0.8589580686149937,40,18
 JRS,RF,10,10,0,16,0.7863247863247863,10,10
 JRS,RF,10,10,0,17,0.8133903133903134,10,10
 JRS,RF,10,10,0,18,0.7863247863247863,10,10
 JRS,RF,10,10,0,19,0.7777777777777778,10,10
 JRS,RF,10,10,0,20,0.8062678062678063,10,10
 JRS,RF,10,10,0,21,0.801994301994302,10,10
 JRS,RF,10,10,0,22,0.7891737891737892,10,10
 JRS,RF,10,10,0,16,0.8386167146974063,20,13
 JRS,RF,10,10,0,17,0.8155619596541787,20,13
 JRS,RF,10,10,0,18,0.8270893371757925,20,13
 JRS,RF,10,10,0,19,0.8213256484149856,20,13
 JRS,RF,10,10,0,20,0.8429394812680115,20,13
 JRS,RF,10,10,0,21,0.8285302593659942,20,13
 JRS,RF,10,10,0,22,0.8227665706051873,20,13
 JRS,RF,10,10,0,16,0.8119533527696793,30,29
 JRS,RF,10,10,0,17,0.8367346938775511,30,29
 JRS,RF,10,10,0,18,0.8250728862973761,30,29
 JRS,RF,10,10,0,19,0.8192419825072886,30,29
 JRS,RF,10,10,0,20,0.826530612244898,30,29
 JRS,RF,10,10,0,21,0.8119533527696793,30,29
 JRS,RF,10,10,0,22,0.8192419825072886,30,29
 JRS,RF,10,20,0,16,0.8864306784660767,40,36
 JRS,RF,40,40,0,17,0.8967551622418879,40,35
 JRS,RF,30,10,0,18,0.8761061946902655,40,34
 JRS,RF,10,30,0,19,0.8731563421828908,40,35
 JRS,RF,40,20,0,20,0.887905604719764,40,35
 JRS,RF,40,20,0,21,0.8967551622418879,40,35
 JRS,RF,10,40,0,22,0.8628318584070797,40,36
 JRS,RF,10,50,0,16,0.8716417910447761,50,23
 JRS,RF,10,10,0,17,0.8432835820895522,50,30
 JRS,RF,10,50,0,18,0.8671641791044776,50,29
 JRS,RF,10,50,0,19,0.8582089552238806,50,22
 JRS,RF,10,20,0,20,0.8537313432835821,50,26
 JRS,RF,10,50,0,21,0.8671641791044776,50,23
 JRS,RF,10,40,0,22,0.8582089552238806,50,21
 JRS,RF,20,20,0,16,0.879154078549849,60,46
 JRS,RF,20,30,0,17,0.879154078549849,60,49
 JRS,RF,10,50,0,18,0.877643504531722,60,47
 JRS,RF,10,50,0,19,0.8655589123867069,60,46
 JRS,RF,10,40,0,20,0.9018126888217523,60,52
 JRS,RF,10,30,0,21,0.8700906344410876,60,46
 JRS,RF,10,10,0,22,0.8172205438066465,60,54
 JRS,RF,40,50,0,16,0.8944954128440367,70,47
 JRS,RF,20,50,0,17,0.8990825688073395,70,44
 JRS,RF,10,40,0,18,0.8654434250764526,70,63
 JRS,RF,30,10,0,19,0.8654434250764526,70,53
 JRS,RF,40,20,0,20,0.8929663608562691,70,52
 JRS,RF,30,40,0,21,0.8868501529051988,70,49
 JRS,RF,10,40,0,22,0.8746177370030581,70,47
 JRS,RF,20,20,0,16,0.8900928792569659,80,31
 JRS,RF,30,20,0,17,0.9024767801857585,80,27
 JRS,RF,10,20,0,18,0.8792569659442725,80,37
 JRS,RF,10,10,0,19,0.8421052631578947,80,34
 JRS,RF,10,30,0,20,0.8839009287925697,80,35
 JRS,RF,10,20,0,21,0.8746130030959752,80,32
 JRS,RF,10,20,0,22,0.8730650154798761,80,33
 JRS,RF,10,10,0,16,0.8072100313479624,90,53
 JRS,RF,50,10,0,17,0.85423197492163,90,54
 JRS,RF,40,20,0,18,0.8871473354231975,90,52
 JRS,RF,10,20,0,19,0.8699059561128527,90,55
 JRS,RF,30,50,0,20,0.8918495297805643,90,52
 JRS,RF,10,10,0,21,0.8463949843260188,90,51
 JRS,RF,10,10,0,22,0.8401253918495298,90,57
 JRS,RF,10,10,0,16,0.8746031746031746,100,62
 JRS,RF,40,10,0,17,0.8714285714285714,100,70
 JRS,RF,20,50,0,18,0.9,100,50
 JRS,RF,10,30,0,19,0.8793650793650793,100,61
 JRS,RF,30,50,0,20,0.8936507936507937,100,76
 JRS,RF,20,30,0,21,0.8936507936507937,100,62
 JRS,RF,30,10,0,22,0.8761904761904762,100,61
 TTM,RF,10,20,0,16,0.6917562724014337,10,10
 TTM,RF,10,10,0,17,0.6953405017921147,10,10
 TTM,RF,10,20,0,18,0.7186379928315412,10,10
 TTM,RF,10,10,0,19,0.6594982078853047,10,10
 TTM,RF,10,10,0,20,0.6397849462365591,10,10
 TTM,RF,10,30,0,21,0.7132616487455197,10,10
 TTM,RF,10,10,0,22,0.6451612903225806,10,10
 TTM,RF,20,10,0,16,0.8163636363636364,20,18
 TTM,RF,10,10,0,17,0.7909090909090909,20,18
 TTM,RF,20,50,0,18,0.8254545454545454,20,18
 TTM,RF,10,40,0,19,0.8127272727272727,20,18
 TTM,RF,20,10,0,20,0.8109090909090909,20,18
 TTM,RF,10,30,0,21,0.8072727272727273,20,17
 TTM,RF,10,10,0,22,0.78,20,17
 TTM,RF,30,50,0,16,0.8394833948339483,30,24
 TTM,RF,10,40,0,17,0.8118081180811808,30,19
 TTM,RF,30,40,0,18,0.8357933579335793,30,21
 TTM,RF,30,20,0,19,0.8357933579335793,30,18
 TTM,RF,10,20,0,20,0.8154981549815498,30,19
 TTM,RF,20,20,0,21,0.8210332103321033,30,24
 TTM,RF,20,50,0,22,0.8265682656826568,30,18
 TTM,RF,10,10,0,16,0.799625468164794,40,20
 TTM,RF,10,10,0,17,0.799625468164794,40,20
 TTM,RF,10,20,0,18,0.8052434456928839,40,20
 TTM,RF,10,10,0,19,0.8052434456928839,40,20
 TTM,RF,10,10,0,20,0.7883895131086143,40,20
 TTM,RF,10,10,0,21,0.8146067415730337,40,20
 TTM,RF,10,10,0,22,0.7790262172284644,40,20
 TTM,RF,20,20,0,16,0.8403041825095057,50,30
 TTM,RF,30,30,0,17,0.8669201520912547,50,31
 TTM,RF,10,20,0,18,0.844106463878327,50,30
 TTM,RF,20,20,0,19,0.8384030418250951,50,30
 TTM,RF,10,50,0,20,0.8288973384030418,50,32
 TTM,RF,40,40,0,21,0.8460076045627376,50,31
 TTM,RF,10,40,0,22,0.8365019011406845,50,30
 TTM,RF,10,20,0,16,0.8436293436293436,60,39
 TTM,RF,40,40,0,17,0.888030888030888,60,38
 TTM,RF,10,50,0,18,0.8513513513513513,60,37
 TTM,RF,30,30,0,19,0.8687258687258688,60,38
 TTM,RF,20,40,0,20,0.8803088803088803,60,39
 TTM,RF,10,50,0,21,0.8436293436293436,60,38
 TTM,RF,10,10,0,22,0.8397683397683398,60,42
 CO,RF,10,40,0,16,0.7229219143576826,10,5
 CO,RF,40,20,0,17,0.7732997481108312,10,6
 CO,RF,10,40,0,18,0.7153652392947103,10,6
 CO,RF,30,20,0,19,0.7506297229219143,10,5
 CO,RF,10,50,0,20,0.7556675062972292,10,6
 CO,RF,30,10,0,21,0.7531486146095718,10,7
 CO,RF,10,40,0,22,0.743073047858942,10,6
 CO,RF,50,50,0,16,0.8097686375321337,20,17
 CO,RF,10,50,0,17,0.8020565552699229,20,16
 CO,RF,50,30,0,18,0.8071979434447301,20,17
 CO,RF,10,50,0,19,0.7840616966580977,20,17
 CO,RF,10,40,0,20,0.7892030848329049,20,15
 CO,RF,20,30,0,21,0.8020565552699229,20,16
 CO,RF,30,50,0,22,0.8174807197943444,20,16
 CO,RF,40,10,0,16,0.8031496062992126,30,23
 CO,RF,30,30,0,17,0.8241469816272966,30,26
 CO,RF,40,50,0,18,0.847769028871391,30,23
 CO,RF,10,40,0,19,0.8031496062992126,30,26
 CO,RF,20,20,0,20,0.84251968503937,30,27
 CO,RF,10,50,0,21,0.8031496062992126,30,27
 CO,RF,10,30,0,22,0.8241469816272966,30,27
 CO,RF,50,50,0,16,0.8337801608579088,40,35
 CO,RF,30,40,0,17,0.8310991957104558,40,36
 CO,RF,10,30,0,18,0.8284182305630027,40,35
 CO,RF,30,10,0,19,0.839142091152815,40,35
 CO,RF,10,50,0,20,0.8364611260053619,40,35
 CO,RF,10,50,0,21,0.8123324396782842,40,37
 CO,RF,30,50,0,22,0.8257372654155496,40,36
 CO,RF,50,30,0,16,0.8575342465753425,50,20
 CO,RF,10,30,0,17,0.8328767123287671,50,20
 CO,RF,20,40,0,18,0.852054794520548,50,19
 CO,RF,10,30,0,19,0.8547945205479452,50,21
 CO,RF,30,20,0,20,0.8493150684931506,50,21
 CO,RF,20,20,0,21,0.8465753424657534,50,22
 CO,RF,10,30,0,22,0.8328767123287671,50,23
 CO,RF,30,10,0,16,0.8375350140056023,60,38
 CO,RF,20,50,0,17,0.8095238095238095,60,34
 CO,RF,10,20,0,18,0.8263305322128851,60,35
 CO,RF,10,50,0,19,0.834733893557423,60,35
 CO,RF,20,30,0,20,0.8207282913165266,60,35
 CO,RF,10,10,0,21,0.8123249299719888,60,33
 CO,RF,20,10,0,22,0.8291316526610645,60,36
 CO,RF,20,10,0,16,0.8051575931232091,70,45
 CO,RF,20,50,0,17,0.8051575931232091,70,42
 CO,RF,10,30,0,18,0.8194842406876791,70,51
 CO,RF,10,40,0,19,0.8223495702005731,70,48
 CO,RF,10,10,0,20,0.828080229226361,70,47
 CO,RF,10,20,0,21,0.836676217765043,70,45
 CO,RF,20,20,0,22,0.830945558739255,70,46
 CO,RF,30,10,0,16,0.8621700879765396,80,63
 CO,RF,10,10,0,17,0.8475073313782991,80,62
 CO,RF,30,40,0,18,0.8680351906158358,80,60
 CO,RF,30,20,0,19,0.8768328445747801,80,60
 CO,RF,30,50,0,20,0.8709677419354839,80,60
 CO,RF,30,10,0,21,0.8533724340175953,80,61
 CO,RF,50,20,0,22,0.8826979472140762,80,59
 CO,RF,20,40,0,16,0.8558558558558559,90,65
 CO,RF,20,30,0,17,0.8588588588588588,90,66
 CO,RF,10,10,0,18,0.8468468468468469,90,65
 CO,RF,50,40,0,19,0.8588588588588588,90,66
 CO,RF,50,30,0,20,0.8618618618618619,90,67
 CO,RF,50,10,0,21,0.8438438438438438,90,67
 CO,RF,30,30,0,22,0.8618618618618619,90,62
 NEA,RF,10,10,0,16,0.9642301710730948,10,10
 NEA,RF,10,10,0,17,0.9595645412130638,10,10
 NEA,RF,10,10,0,18,0.9611197511664075,10,10
 NEA,RF,10,10,0,19,0.9657853810264385,10,10
 NEA,RF,10,10,0,20,0.9580093312597201,10,10
 NEA,RF,10,10,0,21,0.9673405909797823,10,10
 NEA,RF,10,10,0,22,0.9611197511664075,10,10
 TTM,RF,10,20,0,16,0.6917562724014337,10,10
 TTM,RF,10,10,0,17,0.6953405017921147,10,10
 TTM,RF,10,20,0,18,0.7186379928315412,10,10
 TTM,RF,10,10,0,19,0.6594982078853047,10,10
 TTM,RF,10,10,0,20,0.6397849462365591,10,10
 TTM,RF,10,30,0,21,0.7132616487455197,10,10
 TTM,RF,10,10,0,22,0.6451612903225806,10,10
 TTM,RF,20,10,0,16,0.8163636363636364,20,18
 TTM,RF,10,10,0,17,0.7909090909090909,20,18
 TTM,RF,20,50,0,18,0.8254545454545454,20,18
 TTM,RF,10,40,0,19,0.8127272727272727,20,18
 TTM,RF,20,10,0,20,0.8109090909090909,20,18
 TTM,RF,10,30,0,21,0.8072727272727273,20,17
 TTM,RF,10,10,0,22,0.78,20,17
 TTM,RF,30,50,0,16,0.8394833948339483,30,24
 TTM,RF,10,40,0,17,0.8118081180811808,30,19
 TTM,RF,30,40,0,18,0.8357933579335793,30,21
 TTM,RF,30,20,0,19,0.8357933579335793,30,18
 TTM,RF,10,20,0,20,0.8154981549815498,30,19
 TTM,RF,20,20,0,21,0.8210332103321033,30,24
 TTM,RF,20,50,0,22,0.8265682656826568,30,18
 TTM,RF,10,10,0,16,0.799625468164794,40,20
 TTM,RF,10,10,0,17,0.799625468164794,40,20
 TTM,RF,10,20,0,18,0.8052434456928839,40,20
 TTM,RF,10,10,0,19,0.8052434456928839,40,20
 TTM,RF,10,10,0,20,0.7883895131086143,40,20
 TTM,RF,10,10,0,21,0.8146067415730337,40,20
 TTM,RF,10,10,0,22,0.7790262172284644,40,20
 TTM,RF,20,20,0,16,0.8403041825095057,50,30
 TTM,RF,30,30,0,17,0.8669201520912547,50,31
 TTM,RF,10,20,0,18,0.844106463878327,50,30
 TTM,RF,20,20,0,19,0.8384030418250951,50,30
 TTM,RF,10,50,0,20,0.8288973384030418,50,32
 TTM,RF,40,40,0,21,0.8460076045627376,50,31
 TTM,RF,10,40,0,22,0.8365019011406845,50,30
 TTM,RF,10,20,0,16,0.8436293436293436,60,39
 TTM,RF,40,40,0,17,0.888030888030888,60,38
 TTM,RF,10,50,0,18,0.8513513513513513,60,37
 TTM,RF,30,30,0,19,0.8687258687258688,60,38
 TTM,RF,20,40,0,20,0.8803088803088803,60,39
 TTM,RF,10,50,0,21,0.8436293436293436,60,38
 TTM,RF,10,10,0,22,0.8397683397683398,60,42
 TTM,RF,10,30,0,16,0.8372549019607843,70,51
 TTM,RF,20,50,0,17,0.8509803921568627,70,52
 TTM,RF,10,20,0,18,0.8254901960784313,70,51
 TTM,RF,10,10,0,19,0.8176470588235294,70,55
 TTM,RF,10,40,0,20,0.8333333333333334,70,54
 TTM,RF,10,50,0,21,0.8450980392156863,70,53
 TTM,RF,10,40,0,22,0.8176470588235294,70,54
 CO,RF,10,40,0,16,0.7229219143576826,10,5
 CO,RF,40,20,0,17,0.7732997481108312,10,6
 CO,RF,10,40,0,18,0.7153652392947103,10,6
 CO,RF,30,20,0,19,0.7506297229219143,10,5
 CO,RF,10,50,0,20,0.7556675062972292,10,6
 CO,RF,30,10,0,21,0.7531486146095718,10,7
 CO,RF,10,40,0,22,0.743073047858942,10,6
 CO,RF,50,50,0,16,0.8097686375321337,20,17
 CO,RF,10,50,0,17,0.8020565552699229,20,16
 CO,RF,50,30,0,18,0.8071979434447301,20,17
 CO,RF,10,50,0,19,0.7840616966580977,20,17
 CO,RF,10,40,0,20,0.7892030848329049,20,15
 CO,RF,20,30,0,21,0.8020565552699229,20,16
 CO,RF,30,50,0,22,0.8174807197943444,20,16
 CO,RF,40,10,0,16,0.8031496062992126,30,23
 CO,RF,30,30,0,17,0.8241469816272966,30,26
 CO,RF,40,50,0,18,0.847769028871391,30,23
 CO,RF,10,40,0,19,0.8031496062992126,30,26
 CO,RF,20,20,0,20,0.84251968503937,30,27
 CO,RF,10,50,0,21,0.8031496062992126,30,27
 CO,RF,10,30,0,22,0.8241469816272966,30,27
 CO,RF,50,50,0,16,0.8337801608579088,40,35
 CO,RF,30,40,0,17,0.8310991957104558,40,36
 CO,RF,10,30,0,18,0.8284182305630027,40,35
 CO,RF,30,10,0,19,0.839142091152815,40,35
 CO,RF,10,50,0,20,0.8364611260053619,40,35
 CO,RF,10,50,0,21,0.8123324396782842,40,37
 CO,RF,30,50,0,22,0.8257372654155496,40,36
 CO,RF,50,30,0,16,0.8575342465753425,50,20
 CO,RF,10,30,0,17,0.8328767123287671,50,20
 CO,RF,20,40,0,18,0.852054794520548,50,19
 CO,RF,10,30,0,19,0.8547945205479452,50,21
 CO,RF,30,20,0,20,0.8493150684931506,50,21
 CO,RF,20,20,0,21,0.8465753424657534,50,22
 CO,RF,10,30,0,22,0.8328767123287671,50,23
 CO,RF,30,10,0,16,0.8375350140056023,60,38
 CO,RF,20,50,0,17,0.8095238095238095,60,34
 CO,RF,10,20,0,18,0.8263305322128851,60,35
 CO,RF,10,50,0,19,0.834733893557423,60,35
 CO,RF,20,30,0,20,0.8207282913165266,60,35
 CO,RF,10,10,0,21,0.8123249299719888,60,33
 CO,RF,20,10,0,22,0.8291316526610645,60,36
 CO,RF,20,10,0,16,0.8051575931232091,70,45
 CO,RF,20,50,0,17,0.8051575931232091,70,42
 CO,RF,10,30,0,18,0.8194842406876791,70,51
 CO,RF,10,40,0,19,0.8223495702005731,70,48
 CO,RF,10,10,0,20,0.828080229226361,70,47
 CO,RF,10,20,0,21,0.836676217765043,70,45
 CO,RF,20,20,0,22,0.830945558739255,70,46
 CO,RF,30,10,0,16,0.8621700879765396,80,63
 CO,RF,10,10,0,17,0.8475073313782991,80,62
 CO,RF,30,40,0,18,0.8680351906158358,80,60
 CO,RF,30,20,0,19,0.8768328445747801,80,60
 CO,RF,30,50,0,20,0.8709677419354839,80,60
 CO,RF,30,10,0,21,0.8533724340175953,80,61
 CO,RF,50,20,0,22,0.8826979472140762,80,59
 CO,RF,20,40,0,16,0.8558558558558559,90,65
 CO,RF,20,30,0,17,0.8588588588588588,90,66
 CO,RF,10,10,0,18,0.8468468468468469,90,65
 CO,RF,50,40,0,19,0.8588588588588588,90,66
 CO,RF,50,30,0,20,0.8618618618618619,90,67
 CO,RF,50,10,0,21,0.8438438438438438,90,67
 CO,RF,30,30,0,22,0.8618618618618619,90,62
 CO,RF,30,40,0,16,0.8123076923076923,100,66
 CO,RF,20,20,0,17,0.8153846153846154,100,65
 CO,RF,40,30,0,18,0.8276923076923077,100,66
 CO,RF,10,10,0,19,0.803076923076923,100,66
 CO,RF,30,10,0,20,0.8276923076923077,100,64
 CO,RF,40,50,0,21,0.8276923076923077,100,67
 CO,RF,10,40,0,22,0.803076923076923,100,71
 ATI,RF,10,10,0,16,0.6541822721598003,10,10
 ATI,RF,10,30,0,17,0.6966292134831461,10,10
 ATI,RF,10,20,0,18,0.6928838951310862,10,10
 ATI,RF,10,10,0,19,0.6329588014981273,10,10
 ATI,RF,10,10,0,20,0.6279650436953808,10,10
 ATI,RF,10,10,0,21,0.6229712858926342,10,10
 ATI,RF,10,20,0,22,0.6853932584269663,10,10
 ATI,RF,10,30,0,16,0.7515762925598991,20,8
 ATI,RF,10,50,0,17,0.7402269861286255,20,9
 ATI,RF,10,20,0,18,0.7465321563682219,20,9
 ATI,RF,10,20,0,19,0.7452711223203027,20,10
 ATI,RF,30,10,0,20,0.7351828499369483,20,10
 ATI,RF,10,10,0,21,0.7288776796973518,20,9
 ATI,RF,10,50,0,22,0.7326607818411097,20,9
 ATI,RF,10,20,0,16,0.780891719745223,30,17
 ATI,RF,20,40,0,17,0.8063694267515924,30,22
 ATI,RF,10,30,0,18,0.7923566878980892,30,17
 ATI,RF,10,30,0,19,0.7694267515923567,30,19
 ATI,RF,20,10,0,20,0.7452229299363057,30,21
 ATI,RF,20,40,0,21,0.8050955414012739,30,21
 ATI,RF,40,10,0,22,0.7707006369426752,30,18
 ATI,RF,10,10,0,16,0.7464607464607464,40,29
 ATI,RF,10,10,0,17,0.7374517374517374,40,27
 ATI,RF,20,20,0,18,0.8082368082368082,40,29
 ATI,RF,20,20,0,19,0.788931788931789,40,29
 ATI,RF,20,40,0,20,0.7799227799227799,40,28
 ATI,RF,40,40,0,21,0.797940797940798,40,26
 ATI,RF,20,30,0,22,0.7915057915057915,40,26
 ATI,RF,10,10,0,16,0.7581274382314694,50,26
 ATI,RF,10,40,0,17,0.8075422626788037,50,31
 ATI,RF,10,10,0,18,0.752925877763329,50,32
 ATI,RF,40,50,0,19,0.812743823146944,50,26
 ATI,RF,20,40,0,20,0.7945383615084526,50,25
 ATI,RF,10,10,0,21,0.7464239271781534,50,25
 ATI,RF,30,40,0,22,0.8010403120936281,50,26
 ATI,RF,20,30,0,16,0.8068331143232589,60,38
 ATI,RF,10,30,0,17,0.78580814717477,60,37
 ATI,RF,10,20,0,18,0.7726675427069645,60,39
 ATI,RF,10,40,0,19,0.7884362680683311,60,38
 ATI,RF,10,40,0,20,0.7936925098554534,60,38
 ATI,RF,10,50,0,21,0.7660972404730617,60,49
 ATI,RF,10,20,0,22,0.7805519053876478,60,33
 ATI,RF,10,10,0,16,0.7277556440903055,70,37
 ATI,RF,10,50,0,17,0.7662682602921647,70,37
 ATI,RF,10,50,0,18,0.7755644090305445,70,35
 ATI,RF,10,30,0,19,0.7649402390438247,70,41
 ATI,RF,40,50,0,20,0.796812749003984,70,34
 ATI,RF,10,50,0,21,0.7848605577689243,70,43
 ATI,RF,10,30,0,22,0.7715803452855245,70,35
 ATI,RF,30,10,0,16,0.7906040268456376,80,39
 ATI,RF,40,10,0,17,0.7879194630872484,80,35
 ATI,RF,50,10,0,18,0.7771812080536913,80,33
 ATI,RF,30,20,0,19,0.8067114093959732,80,35
 ATI,RF,50,10,0,20,0.785234899328859,80,35
 ATI,RF,10,30,0,21,0.8040268456375839,80,43
 ATI,RF,20,10,0,22,0.7463087248322148,80,35
 ATI,RF,50,50,0,16,0.7964721845318861,90,53
 ATI,RF,50,50,0,17,0.7801899592944369,90,53
 ATI,RF,30,40,0,18,0.7856173677069199,90,51
 ATI,RF,10,30,0,19,0.7734056987788331,90,52
 ATI,RF,30,30,0,20,0.7842605156037992,90,56
 ATI,RF,10,40,0,21,0.762550881953867,90,56
 ATI,RF,50,50,0,22,0.8086838534599728,90,53
 GD,RF,10,10,0,16,0.8236744759556104,10,5
 GD,RF,10,10,0,17,0.8224414303329223,10,5
 GD,RF,10,10,0,18,0.8310727496917386,10,5
 GD,RF,10,10,0,19,0.8261405672009864,10,5
 GD,RF,10,10,0,20,0.8212083847102343,10,5
 GD,RF,10,10,0,21,0.8286066584463625,10,5
 GD,RF,10,10,0,22,0.8249075215782984,10,5
 GD,RF,20,30,0,16,0.8331257783312578,20,15
 GD,RF,40,40,0,17,0.8567870485678705,20,17
 GD,RF,50,40,0,18,0.8505603985056039,20,16
 GD,RF,50,10,0,19,0.8169364881693649,20,17
 GD,RF,40,40,0,20,0.8542963885429639,20,15
