Stock,Algorithm,Estimators,Depth,Metric,Shuffle,Model_Score,Future_day,Our_test_score
 MHI,RF,10,50,0,True,0.878839590443686,50,45
 MHI,RF,10,10,0,False,0.36860068259385664,50,45
 TRNO,RF,10,10,0,True,0.8055555555555556,10,10
 TRNO,RF,10,10,0,False,0.78125,10,10
 TRNO,RF,10,10,0,True,0.7714285714285715,20,1
 TRNO,RF,10,10,0,False,0.49642857142857144,20,19
 TRNO,RF,10,30,0,True,0.8345588235294118,30,27
 TRNO,RF,10,20,0,False,0.5588235294117647,30,27
 TRNO,RF,10,10,0,True,0.7992424242424242,40,37
 TRNO,RF,10,10,0,False,0.4583333333333333,40,37
 TRNO,RF,10,20,0,True,0.84765625,50,22
 TRNO,RF,10,10,0,False,0.328125,50,31
 TRNO,RF,50,10,0,True,0.8588709677419355,60,46
 TRNO,RF,10,10,0,False,0.2782258064516129,60,19
 TRNO,RF,40,30,0,True,0.8416666666666667,70,60
 TRNO,RF,10,10,0,False,0.38333333333333336,70,19
 TRNO,RF,10,40,0,True,0.8577586206896551,80,33
 TRNO,RF,20,30,0,False,0.5258620689655172,80,8
 TRNO,RF,10,50,0,True,0.8571428571428571,90,52
 TRNO,RF,10,10,0,False,0.6205357142857143,90,18
 TRNO,RF,10,10,0,True,0.8055555555555556,10,10
 TRNO,RF,10,10,0,False,0.78125,10,10
 TRNO,RF,10,10,0,True,0.7714285714285715,20,1
 TRNO,RF,10,10,0,False,0.49642857142857144,20,19
 TRNO,RF,10,30,0,True,0.8345588235294118,30,27
 TRNO,RF,10,20,0,False,0.5588235294117647,30,27
 TRNO,RF,10,10,0,True,0.7992424242424242,40,37
 TRNO,RF,10,10,0,False,0.4583333333333333,40,37
 TRNO,RF,10,20,0,True,0.84765625,50,22
 TRNO,RF,10,10,0,False,0.328125,50,31
 TRNO,RF,50,10,0,True,0.8588709677419355,60,46
 TRNO,RF,10,10,0,False,0.2782258064516129,60,19
 TRNO,RF,40,30,0,True,0.8416666666666667,70,60
 TRNO,RF,10,10,0,False,0.38333333333333336,70,19
 TRNO,RF,10,40,0,True,0.8577586206896551,80,33
 TRNO,RF,20,30,0,False,0.5258620689655172,80,8
 TRNO,RF,10,50,0,True,0.8571428571428571,90,52
 TRNO,RF,10,10,0,False,0.6205357142857143,90,18
 TRNO,RF,50,10,0,True,0.8101851851851852,100,50
 TRNO,RF,30,20,0,False,0.4675925925925926,100,83
 INT,RF,30,40,0,True,0.752157829839704,10,7
 INT,RF,50,50,0,False,0.5450061652281134,10,8
 INT,RF,10,30,0,True,0.788293897882939,20,19
 INT,RF,10,10,0,False,0.43586550435865506,20,19
 INT,RF,20,50,0,True,0.8213836477987422,30,12
 INT,RF,10,50,0,False,0.4830188679245283,30,14
 INT,RF,40,10,0,True,0.8005082592121983,40,37
 INT,RF,20,10,0,False,0.44218551461245237,40,38
 MHI,RF,10,10,0,True,0.948220064724919,10,10
 MHI,RF,10,10,0,False,0.9951456310679612,10,10
 MHI,RF,10,10,0,True,0.9114754098360656,20,20
 MHI,RF,20,10,0,False,0.9540983606557377,20,20
 MHI,RF,20,20,0,True,0.8870431893687708,30,30
 MHI,RF,10,10,0,False,0.8521594684385382,30,30
 MHI,RF,50,40,0,True,0.9040404040404041,40,35
 MHI,RF,20,40,0,False,0.8518518518518519,40,34
 MHI,RF,10,50,0,True,0.878839590443686,50,45
 MHI,RF,10,10,0,False,0.36860068259385664,50,45
 MHI,RF,20,20,0,True,0.9065743944636678,60,31
 MHI,RF,20,30,0,False,0.2491349480968858,60,33
 PEO,RF,10,40,0,True,0.8397040690505548,10,8
 PEO,RF,10,20,0,False,0.8162762022194822,10,6
 PEO,RF,10,30,0,True,0.7820672478206725,20,11
 PEO,RF,20,50,0,False,0.6039850560398505,20,11
 PEO,RF,20,20,0,True,0.8377358490566038,30,21
 PEO,RF,30,50,0,False,0.6540880503144654,30,22
 PEO,RF,10,40,0,True,0.832274459974587,40,21
 PEO,RF,10,20,0,False,0.49555273189326554,40,18
 KRC,RF,10,10,0,True,0.7854500616522812,10,9
 KRC,RF,10,30,0,False,0.55980271270037,10,9
 KRC,RF,10,20,0,True,0.7870485678704857,20,10
 KRC,RF,30,40,0,False,0.38107098381070986,20,12
 KRC,RF,10,10,0,True,0.7886792452830189,30,26
 KRC,RF,10,10,0,False,0.49056603773584906,30,26
 KRC,RF,20,20,0,True,0.8373570520965693,40,31
 KRC,RF,20,20,0,False,0.47395171537484115,40,31
 USNA,RF,30,30,0,True,0.7422934648581998,10,8
 USNA,RF,50,50,0,False,0.4833538840937115,10,7
 USNA,RF,10,20,0,True,0.775840597758406,20,8
 USNA,RF,10,40,0,False,0.36239103362391034,20,14
 USNA,RF,40,10,0,True,0.7861635220125787,30,11
 USNA,RF,10,10,0,False,0.45534591194968554,30,21
 USNA,RF,10,20,0,True,0.829733163913596,40,38
 USNA,RF,10,40,0,False,0.5146124523506989,40,29
 PANW,RF,20,30,0,True,0.75,10,8
 PANW,RF,20,10,0,False,0.5,10,10
 PANW,RF,20,30,0,True,0.75,10,8
 PANW,RF,20,10,0,False,0.5,10,10
 PANW,RF,10,20,0,True,0.8525641025641025,20,13
 PANW,RF,20,10,0,False,0.6923076923076923,20,15
 MHI,RF,10,10,0,True,0.948220064724919,10,10
 MHI,RF,10,10,0,False,0.9951456310679612,10,10
 MHI,RF,10,10,0,True,0.9114754098360656,20,20
 MHI,RF,20,10,0,False,0.9540983606557377,20,20
 MHI,RF,20,20,0,True,0.8870431893687708,30,30
 MHI,RF,10,10,0,False,0.8521594684385382,30,30
 MHI,RF,50,40,0,True,0.9040404040404041,40,35
 MHI,RF,20,40,0,False,0.8518518518518519,40,34
 MHI,RF,10,50,0,True,0.878839590443686,50,45
 MHI,RF,10,10,0,False,0.36860068259385664,50,45
 MHI,RF,20,20,0,True,0.9065743944636678,60,31
 MHI,RF,20,30,0,False,0.2491349480968858,60,33
 MHI,RF,10,40,0,True,0.9087719298245615,70,46
 MHI,RF,20,50,0,False,0.2982456140350877,70,36
 INT,RF,30,40,0,True,0.752157829839704,10,7
 INT,RF,50,50,0,False,0.5450061652281134,10,8
 INT,RF,10,30,0,True,0.788293897882939,20,19
 INT,RF,10,10,0,False,0.43586550435865506,20,19
 INT,RF,20,50,0,True,0.8213836477987422,30,12
 INT,RF,10,50,0,False,0.4830188679245283,30,14
 INT,RF,40,10,0,True,0.8005082592121983,40,37
 INT,RF,20,10,0,False,0.44218551461245237,40,38
 INT,RF,10,10,0,True,0.766367137355584,50,48
 INT,RF,20,10,0,False,0.4878048780487805,50,48
 PANW,RF,20,30,0,True,0.75,10,8
 PANW,RF,20,10,0,False,0.5,10,10
 PANW,RF,10,20,0,True,0.8525641025641025,20,13
 PANW,RF,20,10,0,False,0.6923076923076923,20,15
 PANW,RF,40,20,0,True,0.8243243243243243,30,23
 PANW,RF,20,50,0,False,0.5,30,21
 BIG,RF,10,40,0,True,0.7053020961775586,10,1
 BIG,RF,10,50,0,False,0.44882860665844637,10,10
 CUZ,RF,10,30,0,True,0.749691738594328,10,2
 CUZ,RF,30,40,0,False,0.7139334155363748,10,9
 KRC,RF,10,10,0,True,0.7854500616522812,10,9
 KRC,RF,10,30,0,False,0.55980271270037,10,9
 KRC,RF,10,20,0,True,0.7870485678704857,20,10
 KRC,RF,30,40,0,False,0.38107098381070986,20,12
 KRC,RF,10,10,0,True,0.7886792452830189,30,26
 KRC,RF,10,10,0,False,0.49056603773584906,30,26
 KRC,RF,20,20,0,True,0.8373570520965693,40,31
 KRC,RF,20,20,0,False,0.47395171537484115,40,31
 KRC,RF,10,10,0,True,0.7946084724005135,50,41
 KRC,RF,10,10,0,False,0.4890885750962773,50,31
 PEO,RF,10,40,0,True,0.8397040690505548,10,8
 PEO,RF,10,20,0,False,0.8162762022194822,10,6
 PEO,RF,10,30,0,True,0.7820672478206725,20,11
 PEO,RF,20,50,0,False,0.6039850560398505,20,11
 PEO,RF,20,20,0,True,0.8377358490566038,30,21
 PEO,RF,30,50,0,False,0.6540880503144654,30,22
 PEO,RF,10,40,0,True,0.832274459974587,40,21
 PEO,RF,10,20,0,False,0.49555273189326554,40,18
 PEO,RF,20,20,0,True,0.8575096277278562,50,48
 PEO,RF,10,50,0,False,0.3902439024390244,50,49
 USNA,RF,30,30,0,True,0.7422934648581998,10,8
 USNA,RF,50,50,0,False,0.4833538840937115,10,7
 USNA,RF,10,20,0,True,0.775840597758406,20,8
 USNA,RF,10,40,0,False,0.36239103362391034,20,14
 USNA,RF,40,10,0,True,0.7861635220125787,30,11
 USNA,RF,10,10,0,False,0.45534591194968554,30,21
 USNA,RF,10,20,0,True,0.829733163913596,40,38
 USNA,RF,10,40,0,False,0.5146124523506989,40,29
 USNA,RF,40,40,0,True,0.8433889602053916,50,45
 USNA,RF,20,50,0,False,0.5198973042362003,50,29
 PANW,RF,20,30,0,True,0.75,10,8
 PANW,RF,20,10,0,False,0.5,10,10
 PANW,RF,10,20,0,True,0.8525641025641025,20,13
 PANW,RF,20,10,0,False,0.6923076923076923,20,15
 PANW,RF,40,20,0,True,0.8243243243243243,30,23
 PANW,RF,20,50,0,False,0.5,30,21
 PANW,RF,10,20,0,True,0.8642857142857143,40,14
 PANW,RF,20,10,0,False,0.4857142857142857,40,26
 MHI,RF,10,10,0,True,0.948220064724919,10,10
 MHI,RF,10,10,0,False,0.9951456310679612,10,10
 MHI,RF,10,10,0,True,0.9114754098360656,20,20
 MHI,RF,20,10,0,False,0.9540983606557377,20,20
 MHI,RF,20,20,0,True,0.8870431893687708,30,30
 MHI,RF,10,10,0,False,0.8521594684385382,30,30
 MHI,RF,50,40,0,True,0.9040404040404041,40,35
 MHI,RF,20,40,0,False,0.8518518518518519,40,34
 MHI,RF,10,50,0,True,0.878839590443686,50,45
 MHI,RF,10,10,0,False,0.36860068259385664,50,45
 MHI,RF,20,20,0,True,0.9065743944636678,60,31
 MHI,RF,20,30,0,False,0.2491349480968858,60,33
 MHI,RF,10,40,0,True,0.9087719298245615,70,46
 MHI,RF,20,50,0,False,0.2982456140350877,70,36
 MHI,RF,30,40,0,True,0.891459074733096,80,20
 MHI,RF,10,50,0,False,0.21352313167259787,80,19
 PANW,RF,20,30,0,True,0.75,10,8
 PANW,RF,20,10,0,False,0.5,10,10
 PANW,RF,10,20,0,True,0.8525641025641025,20,13
 PANW,RF,20,10,0,False,0.6923076923076923,20,15
 PANW,RF,40,20,0,True,0.8243243243243243,30,23
 PANW,RF,20,50,0,False,0.5,30,21
 PANW,RF,10,20,0,True,0.8642857142857143,40,14
 PANW,RF,20,10,0,False,0.4857142857142857,40,26
 PANW,RF,50,40,0,True,0.9015151515151515,50,29
 PANW,RF,30,30,0,False,0.32575757575757575,50,43
 PANW,RF,20,30,0,True,0.75,10,8
 PANW,RF,20,10,0,False,0.5,10,10
 PANW,RF,10,20,0,True,0.8525641025641025,20,13
 PANW,RF,20,10,0,False,0.6923076923076923,20,15
 PANW,RF,40,20,0,True,0.8243243243243243,30,23
 PANW,RF,20,50,0,False,0.5,30,21
 PANW,RF,10,20,0,True,0.8642857142857143,40,14
 PANW,RF,20,10,0,False,0.4857142857142857,40,26
 PANW,RF,50,40,0,True,0.9015151515151515,50,29
 PANW,RF,30,30,0,False,0.32575757575757575,50,43
 PANW,RF,40,40,0,True,0.8629032258064516,60,51
 PANW,RF,10,10,0,False,0.717741935483871,60,40
 INT,RF,30,40,0,True,0.752157829839704,10,7
 INT,RF,50,50,0,False,0.5450061652281134,10,8
 INT,RF,10,30,0,True,0.788293897882939,20,19
 INT,RF,10,10,0,False,0.43586550435865506,20,19
 INT,RF,20,50,0,True,0.8213836477987422,30,12
 INT,RF,10,50,0,False,0.4830188679245283,30,14
 INT,RF,40,10,0,True,0.8005082592121983,40,37
 INT,RF,20,10,0,False,0.44218551461245237,40,38
 INT,RF,10,10,0,True,0.766367137355584,50,48
 INT,RF,20,10,0,False,0.4878048780487805,50,48
 INT,RF,10,30,0,True,0.8391699092088197,60,35
 INT,RF,10,40,0,False,0.48378728923476005,60,33
 BIG,RF,10,40,0,True,0.7053020961775586,10,1
 BIG,RF,10,50,0,False,0.44882860665844637,10,10
 BIG,RF,20,10,0,True,0.7459526774595268,20,10
 BIG,RF,10,10,0,False,0.38107098381070986,20,10
 CUZ,RF,10,30,0,True,0.749691738594328,10,2
 CUZ,RF,30,40,0,False,0.7139334155363748,10,9
 CUZ,RF,10,10,0,True,0.7608966376089664,20,3
 CUZ,RF,10,50,0,False,0.5130759651307597,20,10
 KRC,RF,10,10,0,True,0.7854500616522812,10,9
 KRC,RF,10,30,0,False,0.55980271270037,10,9
 KRC,RF,10,20,0,True,0.7870485678704857,20,10
 KRC,RF,30,40,0,False,0.38107098381070986,20,12
 KRC,RF,10,10,0,True,0.7886792452830189,30,26
 KRC,RF,10,10,0,False,0.49056603773584906,30,26
 KRC,RF,20,20,0,True,0.8373570520965693,40,31
 KRC,RF,20,20,0,False,0.47395171537484115,40,31
 KRC,RF,10,10,0,True,0.7946084724005135,50,41
 KRC,RF,10,10,0,False,0.4890885750962773,50,31
 KRC,RF,10,30,0,True,0.8560311284046692,60,55
 KRC,RF,20,40,0,False,0.5382619974059663,60,40
 PEO,RF,10,40,0,True,0.8397040690505548,10,8
 PEO,RF,10,20,0,False,0.8162762022194822,10,6
 PEO,RF,10,30,0,True,0.7820672478206725,20,11
 PEO,RF,20,50,0,False,0.6039850560398505,20,11
 PEO,RF,20,20,0,True,0.8377358490566038,30,21
 PEO,RF,30,50,0,False,0.6540880503144654,30,22
 PEO,RF,10,40,0,True,0.832274459974587,40,21
 PEO,RF,10,20,0,False,0.49555273189326554,40,18
 PEO,RF,20,20,0,True,0.8575096277278562,50,48
 PEO,RF,10,50,0,False,0.3902439024390244,50,49
 PEO,RF,10,20,0,True,0.8184176394293126,60,36
 PEO,RF,40,40,0,False,0.47600518806744485,60,37
 PANW,RF,20,30,0,True,0.75,10,8
 PANW,RF,20,10,0,False,0.5,10,10
 PANW,RF,10,20,0,True,0.8525641025641025,20,13
 PANW,RF,20,10,0,False,0.6923076923076923,20,15
 PANW,RF,40,20,0,True,0.8243243243243243,30,23
 PANW,RF,20,50,0,False,0.5,30,21
 PANW,RF,10,20,0,True,0.8642857142857143,40,14
 PANW,RF,20,10,0,False,0.4857142857142857,40,26
 PANW,RF,50,40,0,True,0.9015151515151515,50,29
 PANW,RF,30,30,0,False,0.32575757575757575,50,43
 PANW,RF,40,40,0,True,0.8629032258064516,60,51
 PANW,RF,10,10,0,False,0.717741935483871,60,40
 PANW,RF,20,40,0,True,0.9137931034482759,70,59
 PANW,RF,10,50,0,False,0.6637931034482759,70,45
 USNA,RF,30,30,0,True,0.7422934648581998,10,8
 USNA,RF,50,50,0,False,0.4833538840937115,10,7
 USNA,RF,10,20,0,True,0.775840597758406,20,8
 USNA,RF,10,40,0,False,0.36239103362391034,20,14
 USNA,RF,40,10,0,True,0.7861635220125787,30,11
 USNA,RF,10,10,0,False,0.45534591194968554,30,21
 USNA,RF,10,20,0,True,0.829733163913596,40,38
 USNA,RF,10,40,0,False,0.5146124523506989,40,29
 USNA,RF,40,40,0,True,0.8433889602053916,50,45
 USNA,RF,20,50,0,False,0.5198973042362003,50,29
 USNA,RF,30,50,0,True,0.833981841763943,60,41
 USNA,RF,30,30,0,False,0.49546044098573283,60,35
 MHI,RF,10,10,0,True,0.948220064724919,10,10
 MHI,RF,10,10,0,False,0.9951456310679612,10,10
 MHI,RF,10,10,0,True,0.9114754098360656,20,20
 MHI,RF,20,10,0,False,0.9540983606557377,20,20
 MHI,RF,20,20,0,True,0.8870431893687708,30,30
 MHI,RF,10,10,0,False,0.8521594684385382,30,30
 MHI,RF,50,40,0,True,0.9040404040404041,40,35
 MHI,RF,20,40,0,False,0.8518518518518519,40,34
 MHI,RF,10,50,0,True,0.878839590443686,50,45
 MHI,RF,10,10,0,False,0.36860068259385664,50,45
 MHI,RF,20,20,0,True,0.9065743944636678,60,31
 MHI,RF,20,30,0,False,0.2491349480968858,60,33
 MHI,RF,10,40,0,True,0.9087719298245615,70,46
 MHI,RF,20,50,0,False,0.2982456140350877,70,36
 MHI,RF,30,40,0,True,0.891459074733096,80,20
 MHI,RF,10,50,0,False,0.21352313167259787,80,19
 MHI,RF,10,40,0,True,0.9043321299638989,90,33
 MHI,RF,20,10,0,False,0.1967509025270758,90,26
 PANW,RF,20,30,0,True,0.75,10,8
 PANW,RF,20,10,0,False,0.5,10,10
 PANW,RF,10,20,0,True,0.8525641025641025,20,13
 PANW,RF,20,10,0,False,0.6923076923076923,20,15
 PANW,RF,40,20,0,True,0.8243243243243243,30,23
 PANW,RF,20,50,0,False,0.5,30,21
 PANW,RF,10,20,0,True,0.8642857142857143,40,14
 PANW,RF,20,10,0,False,0.4857142857142857,40,26
 PANW,RF,50,40,0,True,0.9015151515151515,50,29
 PANW,RF,30,30,0,False,0.32575757575757575,50,43
 PANW,RF,40,40,0,True,0.8629032258064516,60,51
 PANW,RF,10,10,0,False,0.717741935483871,60,40
 PANW,RF,20,40,0,True,0.9137931034482759,70,59
 PANW,RF,10,50,0,False,0.6637931034482759,70,45
 PANW,RF,10,50,0,True,0.8703703703703703,80,60
 PANW,RF,50,40,0,False,0.5092592592592593,80,60
 PANW,RF,20,30,0,True,0.75,10,8
 PANW,RF,20,10,0,False,0.5,10,10
 PANW,RF,10,20,0,True,0.8525641025641025,20,13
 PANW,RF,20,10,0,False,0.6923076923076923,20,15
 PANW,RF,40,20,0,True,0.8243243243243243,30,23
 PANW,RF,20,50,0,False,0.5,30,21
 PANW,RF,10,20,0,True,0.8642857142857143,40,14
 PANW,RF,20,10,0,False,0.4857142857142857,40,26
 PANW,RF,50,40,0,True,0.9015151515151515,50,29
 PANW,RF,30,30,0,False,0.32575757575757575,50,43
 PANW,RF,40,40,0,True,0.8629032258064516,60,51
 PANW,RF,10,10,0,False,0.717741935483871,60,40
 PANW,RF,20,40,0,True,0.9137931034482759,70,59
 PANW,RF,10,50,0,False,0.6637931034482759,70,45
 PANW,RF,10,50,0,True,0.8703703703703703,80,60
 PANW,RF,50,40,0,False,0.5092592592592593,80,60
 PANW,RF,20,10,0,True,0.94,90,59
 PANW,RF,30,10,0,False,0.59,90,61
 INT,RF,30,40,0,True,0.752157829839704,10,7
 INT,RF,50,50,0,False,0.5450061652281134,10,8
 INT,RF,10,30,0,True,0.788293897882939,20,19
 INT,RF,10,10,0,False,0.43586550435865506,20,19
 INT,RF,20,50,0,True,0.8213836477987422,30,12
 INT,RF,10,50,0,False,0.4830188679245283,30,14
 INT,RF,40,10,0,True,0.8005082592121983,40,37
 INT,RF,20,10,0,False,0.44218551461245237,40,38
 INT,RF,10,10,0,True,0.766367137355584,50,48
 INT,RF,20,10,0,False,0.4878048780487805,50,48
 INT,RF,10,30,0,True,0.8391699092088197,60,35
 INT,RF,10,40,0,False,0.48378728923476005,60,33
 INT,RF,20,40,0,True,0.8610747051114024,70,41
 INT,RF,20,40,0,False,0.49148099606815204,70,40
 CUZ,RF,10,30,0,True,0.749691738594328,10,2
 CUZ,RF,30,40,0,False,0.7139334155363748,10,9
 CUZ,RF,10,10,0,True,0.7608966376089664,20,3
 CUZ,RF,10,50,0,False,0.5130759651307597,20,10
 CUZ,RF,20,20,0,True,0.8050314465408805,30,13
 CUZ,RF,10,10,0,False,0.4528301886792453,30,12
 MHI,RF,10,10,0,True,0.948220064724919,10,10
 MHI,RF,10,10,0,False,0.9951456310679612,10,10
 MHI,RF,10,10,0,True,0.9114754098360656,20,20
 MHI,RF,20,10,0,False,0.9540983606557377,20,20
 MHI,RF,20,20,0,True,0.8870431893687708,30,30
 MHI,RF,10,10,0,False,0.8521594684385382,30,30
 MHI,RF,50,40,0,True,0.9040404040404041,40,35
 MHI,RF,20,40,0,False,0.8518518518518519,40,34
 MHI,RF,10,50,0,True,0.878839590443686,50,45
 MHI,RF,10,10,0,False,0.36860068259385664,50,45
 MHI,RF,20,20,0,True,0.9065743944636678,60,31
 MHI,RF,20,30,0,False,0.2491349480968858,60,33
 MHI,RF,10,40,0,True,0.9087719298245615,70,46
 MHI,RF,20,50,0,False,0.2982456140350877,70,36
 MHI,RF,30,40,0,True,0.891459074733096,80,20
 MHI,RF,10,50,0,False,0.21352313167259787,80,19
 MHI,RF,10,40,0,True,0.9043321299638989,90,33
 MHI,RF,20,10,0,False,0.1967509025270758,90,26
 MHI,RF,10,40,0,True,0.9139194139194139,100,50
 MHI,RF,10,10,0,False,0.2509157509157509,100,35
 BIG,RF,10,40,0,True,0.7053020961775586,10,1
 BIG,RF,10,50,0,False,0.44882860665844637,10,10
 BIG,RF,20,10,0,True,0.7459526774595268,20,10
 BIG,RF,10,10,0,False,0.38107098381070986,20,10
 BIG,RF,50,30,0,True,0.8402515723270441,30,26
 BIG,RF,10,20,0,False,0.4666666666666667,30,25
 KRC,RF,10,10,0,True,0.7854500616522812,10,9
 KRC,RF,10,30,0,False,0.55980271270037,10,9
 KRC,RF,10,20,0,True,0.7870485678704857,20,10
 KRC,RF,30,40,0,False,0.38107098381070986,20,12
 KRC,RF,10,10,0,True,0.7886792452830189,30,26
 KRC,RF,10,10,0,False,0.49056603773584906,30,26
 KRC,RF,20,20,0,True,0.8373570520965693,40,31
 KRC,RF,20,20,0,False,0.47395171537484115,40,31
 KRC,RF,10,10,0,True,0.7946084724005135,50,41
 KRC,RF,10,10,0,False,0.4890885750962773,50,31
 KRC,RF,10,30,0,True,0.8560311284046692,60,55
 KRC,RF,20,40,0,False,0.5382619974059663,60,40
 KRC,RF,10,10,0,True,0.8453473132372215,70,66
 KRC,RF,10,40,0,False,0.6120576671035387,70,62
 PANW,RF,20,30,0,True,0.75,10,8
 PANW,RF,20,10,0,False,0.5,10,10
 PANW,RF,10,20,0,True,0.8525641025641025,20,13
 PANW,RF,20,10,0,False,0.6923076923076923,20,15
 PANW,RF,40,20,0,True,0.8243243243243243,30,23
 PANW,RF,20,50,0,False,0.5,30,21
 PANW,RF,10,20,0,True,0.8642857142857143,40,14
 PANW,RF,20,10,0,False,0.4857142857142857,40,26
 PANW,RF,50,40,0,True,0.9015151515151515,50,29
 PANW,RF,30,30,0,False,0.32575757575757575,50,43
 PANW,RF,40,40,0,True,0.8629032258064516,60,51
 PANW,RF,10,10,0,False,0.717741935483871,60,40
 PANW,RF,20,40,0,True,0.9137931034482759,70,59
 PANW,RF,10,50,0,False,0.6637931034482759,70,45
 PANW,RF,10,50,0,True,0.8703703703703703,80,60
 PANW,RF,50,40,0,False,0.5092592592592593,80,60
 PANW,RF,20,10,0,True,0.94,90,59
 PANW,RF,30,10,0,False,0.59,90,61
 PANW,RF,50,50,0,True,0.9130434782608695,100,77
 PANW,RF,20,50,0,False,0.6630434782608695,100,77
 PEO,RF,10,40,0,True,0.8397040690505548,10,8
 PEO,RF,10,20,0,False,0.8162762022194822,10,6
 PEO,RF,10,30,0,True,0.7820672478206725,20,11
 PEO,RF,20,50,0,False,0.6039850560398505,20,11
 PEO,RF,20,20,0,True,0.8377358490566038,30,21
 PEO,RF,30,50,0,False,0.6540880503144654,30,22
 PEO,RF,10,40,0,True,0.832274459974587,40,21
 PEO,RF,10,20,0,False,0.49555273189326554,40,18
 PEO,RF,20,20,0,True,0.8575096277278562,50,48
 PEO,RF,10,50,0,False,0.3902439024390244,50,49
 PEO,RF,10,20,0,True,0.8184176394293126,60,36
 PEO,RF,40,40,0,False,0.47600518806744485,60,37
 PEO,RF,10,40,0,True,0.8636959370904325,70,54
 PEO,RF,20,40,0,False,0.5072083879423329,70,54
 USNA,RF,30,30,0,True,0.7422934648581998,10,8
 USNA,RF,50,50,0,False,0.4833538840937115,10,7
 USNA,RF,10,20,0,True,0.775840597758406,20,8
 USNA,RF,10,40,0,False,0.36239103362391034,20,14
 USNA,RF,40,10,0,True,0.7861635220125787,30,11
 USNA,RF,10,10,0,False,0.45534591194968554,30,21
 USNA,RF,10,20,0,True,0.829733163913596,40,38
 USNA,RF,10,40,0,False,0.5146124523506989,40,29
 USNA,RF,40,40,0,True,0.8433889602053916,50,45
 USNA,RF,20,50,0,False,0.5198973042362003,50,29
 USNA,RF,30,50,0,True,0.833981841763943,60,41
 USNA,RF,30,30,0,False,0.49546044098573283,60,35
 USNA,RF,20,40,0,True,0.8466579292267365,70,39
 USNA,RF,10,30,0,False,0.508519003931848,70,60
 CUZ,RF,10,30,0,True,0.749691738594328,10,2
 CUZ,RF,30,40,0,False,0.7139334155363748,10,9
 CUZ,RF,10,10,0,True,0.7608966376089664,20,3
 CUZ,RF,10,50,0,False,0.5130759651307597,20,10
 CUZ,RF,20,20,0,True,0.8050314465408805,30,13
 CUZ,RF,10,10,0,False,0.4528301886792453,30,12
 CUZ,RF,20,30,0,True,0.8360864040660737,40,31
 CUZ,RF,10,10,0,False,0.5184243964421855,40,35
 INT,RF,30,40,0,True,0.752157829839704,10,7
 INT,RF,50,50,0,False,0.5450061652281134,10,8
 INT,RF,10,30,0,True,0.788293897882939,20,19
 INT,RF,10,10,0,False,0.43586550435865506,20,19
 INT,RF,20,50,0,True,0.8213836477987422,30,12
 INT,RF,10,50,0,False,0.4830188679245283,30,14
 INT,RF,40,10,0,True,0.8005082592121983,40,37
 INT,RF,20,10,0,False,0.44218551461245237,40,38
 INT,RF,10,10,0,True,0.766367137355584,50,48
 INT,RF,20,10,0,False,0.4878048780487805,50,48
 INT,RF,10,30,0,True,0.8391699092088197,60,35
 INT,RF,10,40,0,False,0.48378728923476005,60,33
 INT,RF,20,40,0,True,0.8610747051114024,70,41
 INT,RF,20,40,0,False,0.49148099606815204,70,40
 INT,RF,40,10,0,True,0.8039735099337748,80,46
 INT,RF,50,50,0,False,0.5125827814569537,80,52
 KRC,RF,10,10,0,True,0.7854500616522812,10,9
 KRC,RF,10,30,0,False,0.55980271270037,10,9
 KRC,RF,10,20,0,True,0.7870485678704857,20,10
 KRC,RF,30,40,0,False,0.38107098381070986,20,12
 KRC,RF,10,10,0,True,0.7886792452830189,30,26
 KRC,RF,10,10,0,False,0.49056603773584906,30,26
 KRC,RF,20,20,0,True,0.8373570520965693,40,31
 KRC,RF,20,20,0,False,0.47395171537484115,40,31
 KRC,RF,10,10,0,True,0.7946084724005135,50,41
 KRC,RF,10,10,0,False,0.4890885750962773,50,31
 KRC,RF,10,30,0,True,0.8560311284046692,60,55
 KRC,RF,20,40,0,False,0.5382619974059663,60,40
 KRC,RF,10,10,0,True,0.8453473132372215,70,66
 KRC,RF,10,40,0,False,0.6120576671035387,70,62
 KRC,RF,50,40,0,True,0.8860927152317881,80,77
 KRC,RF,10,40,0,False,0.4503311258278146,80,78
 BIG,RF,10,40,0,True,0.7053020961775586,10,1
 BIG,RF,10,50,0,False,0.44882860665844637,10,10
 BIG,RF,20,10,0,True,0.7459526774595268,20,10
 BIG,RF,10,10,0,False,0.38107098381070986,20,10
 BIG,RF,50,30,0,True,0.8402515723270441,30,26
 BIG,RF,10,20,0,False,0.4666666666666667,30,25
 BIG,RF,30,10,0,True,0.8373570520965693,40,38
 BIG,RF,50,10,0,False,0.5158831003811944,40,38
 PEO,RF,10,40,0,True,0.8397040690505548,10,8
 PEO,RF,10,20,0,False,0.8162762022194822,10,6
 PEO,RF,10,30,0,True,0.7820672478206725,20,11
 PEO,RF,20,50,0,False,0.6039850560398505,20,11
 PEO,RF,20,20,0,True,0.8377358490566038,30,21
 PEO,RF,30,50,0,False,0.6540880503144654,30,22
 PEO,RF,10,40,0,True,0.832274459974587,40,21
 PEO,RF,10,20,0,False,0.49555273189326554,40,18
 PEO,RF,20,20,0,True,0.8575096277278562,50,48
 PEO,RF,10,50,0,False,0.3902439024390244,50,49
 PEO,RF,10,20,0,True,0.8184176394293126,60,36
